393,293,10,15,1,4,1,0
13,112,3,7,1,4,0,0
18,103,4,6,1,4,0,0
24,95,3,6,1,4,0,0
20,100,4,7,1,4,0,0
18,104,5,9,1,4,0,0
23,97,5,8,1,4,0,0
28,89,5,9,1,4,0,0
48,71,6,8,1,4,0,0
51,67,8,10,1,4,0,0
57,61,9,9,1,4,0,0
70,53,12,10,1,4,0,0
66,59,6,7,1,4,0,0
27,100,6,9,1,4,0,0
35,90,8,12,1,4,0,0
41,83,10,13,1,4,0,0
50,76,10,13,1,4,0,0
314,31,13,9,1,4,0,0
379,67,4,5,1,4,0,0
374,63,5,6,1,4,0,0
409,116,3,7,1,4,0,0
395,101,7,10,1,4,0,0
399,105,4,6,1,4,0,2
401,105,2,5,1,4,0,2
401,104,2,5,1,4,0,2
101,75,30,21,1,4,0,0
160,54,31,21,1,4,0,1
72,145,24,28,1,4,0,1
77,148,31,44,1,4,0,0
136,173,46,54,1,4,0,0
210,198,29,39,1,4,0,1
247,202,35,43,1,4,0,1
91,256,37,46,1,4,0,0
73,295,43,33,1,4,0,0
50,295,31,37,1,4,0,0
65,297,13,17,1,1,0,0
391,247,26,54,1,9,0,0
28,90,4,6,1,4,0,1
134,290,12,11,1,10,0,0
134,286,10,12,1,1,0,0
126,35,12,9,1,5,0,0
293,23,13,8,1,5,0,1
399,103,3,6,1,5,0,1
400,104,3,5,1,4,0,1
401,105,3,5,1,4,0,2
401,104,3,5,1,4,0,2
402,104,3,5,1,4,0,2
402,104,3,5,1,4,0,2
403,104,2,5,1,4,0,2
403,105,3,4,1,4,0,0
406,107,3,6,1,4,0,0
408,111,3,6,1,4,0,0
413,124,4,9,1,4,0,0
406,116,4,9,1,4,0,1
408,120,5,9,1,4,0,1
399,106,5,10,1,4,0,1
412,126,3,6,1,4,0,1
414,129,4,8,1,4,0,1
