340,242,20,30,1,1,1,0
344,141,12,47,1,1,0,0
18,135,6,34,1,1,0,0
13,121,6,28,1,1,0,0
8,120,7,27,1,1,0,1
7,119,6,24,1,1,0,1
1,126,5,22,1,1,0,0
4,114,5,20,1,1,0,1
2,114,5,19,1,1,0,2
14,108,6,21,1,1,0,2
14,107,6,20,1,1,0,2
20,103,7,20,1,1,0,2
22,99,7,23,1,1,0,2
29,95,9,26,1,1,0,1
33,92,10,25,1,1,0,1
32,90,11,26,1,1,0,2
44,87,10,25,1,1,0,1
46,83,12,25,1,1,0,1
54,83,12,28,1,1,0,1
36,105,11,31,1,1,0,0
30,108,9,28,1,1,0,0
30,105,10,27,1,1,0,1
52,98,12,25,1,2,0,1
47,99,12,22,1,2,0,2
17,121,5,16,1,2,0,0
14,118,6,27,1,1,0,2
20,113,12,19,1,3,0,1
11,125,5,14,1,2,0,1
4,127,4,13,1,2,0,0
3,118,4,16,1,2,0,2
2,120,3,15,1,2,1,2
5,100,4,12,1,1,1,0
7,97,4,9,1,1,0,0
7,94,4,12,1,1,0,1
14,89,4,11,1,1,0,2
22,86,4,10,1,1,0,1
42,76,7,13,1,1,0,0
49,72,7,15,1,1,0,1
52,68,8,14,1,1,0,1
64,63,10,15,1,1,0,1
65,72,6,7,1,2,0,0
71,62,6,11,1,1,0,0
74,58,9,14,1,1,0,0
82,58,6,10,1,1,0,0
86,50,7,8,1,1,0,1
89,50,5,8,1,1,0,1
115,70,17,32,1,1,0,0
74,125,19,26,1,2,0,0
79,121,15,29,1,2,0,1
64,60,8,10,1,1,0,1
69,56,7,10,1,1,0,1
64,54,5,7,1,1,0,1
61,54,6,9,1,1,0,1
58,56,4,8,1,1,0,1
52,58,5,9,1,1,0,1
46,67,6,11,1,1,0,1
43,63,4,7,1,1,0,1
43,65,5,9,1,1,0,1
38,66,5,8,1,1,0,2
37,73,5,10,1,1,0,1
40,68,6,11,1,1,0,1
41,68,6,11,1,1,0,2
38,70,6,9,1,1,0,2
29,76,4,8,1,1,0,2
24,79,5,11,1,1,0,2
23,80,4,10,1,1,0,2
27,75,4,7,1,1,0,2
18,83,5,9,1,1,0,2
19,82,4,10,1,1,0,2
9,84,11,13,0,0,0,0
171,28,7,8,1,1,0,1
227,32,8,9,1,1,0,2
236,43,13,13,1,1,0,0
226,45,10,16,1,1,0,0
229,42,12,15,1,1,0,1
202,45,13,16,1,1,0,0
186,39,8,12,1,1,0,0
174,38,6,13,1,1,0,0
150,36,10,14,1,1,0,1
136,44,8,12,1,2,0,0
142,43,9,11,1,2,0,0
147,73,20,38,1,1,0,0
169,79,22,31,1,1,0,0
200,76,15,36,1,1,0,0
156,109,26,54,1,1,0,0
181,126,24,64,1,1,0,0
235,84,16,39,1,1,0,1
253,106,18,50,1,1,0,0
248,85,15,41,1,1,0,1
232,59,12,24,1,1,0,1
243,64,14,29,1,1,0,1
239,61,12,28,1,1,0,1
253,70,15,30,1,1,0,1
260,73,14,30,1,1,0,2
264,73,15,32,1,1,0,0
289,78,16,28,1,1,0,1
305,81,10,21,1,1,0,1
289,105,16,22,1,2,0,1
290,91,17,33,1,1,0,0
259,46,8,10,1,1,0,2
269,47,9,11,1,1,0,2
306,59,9,14,1,1,0,1
319,69,7,11,1,1,0,0
305,64,7,11,1,1,0,1
298,61,10,16,1,1,0,1
308,70,10,16,1,1,0,0
335,86,6,13,1,1,0,0
303,69,8,9,1,2,0,1
271,139,18,59,1,1,0,0
295,131,17,57,1,1,0,0
310,121,13,46,1,1,0,0
313,109,13,38,1,1,0,1
319,107,12,40,1,1,0,1
331,121,11,41,1,1,0,0
333,110,12,20,1,2,0,2
341,112,8,22,1,2,0,2
348,114,6,16,1,2,0,1
351,121,6,14,1,2,0,1
354,119,6,15,1,2,0,1
344,115,9,29,1,1,0,0
360,132,9,18,1,2,0,0
367,144,8,16,1,2,0,0
348,87,6,14,1,1,0,0
355,90,5,12,1,1,0,0
358,100,3,6,1,2,0,0
362,108,4,14,1,1,0,0
367,106,4,12,1,1,0,0
371,117,4,15,1,1,0,1
371,129,4,22,1,1,0,1
374,153,4,15,1,2,0,1
374,136,3,26,1,1,0,1
375,159,6,15,1,2,0,0
377,142,4,18,1,2,1,0
373,126,4,22,1,1,0,1
375,130,3,12,1,2,0,2
376,130,4,16,1,2,0,2
332,75,7,9,1,10,0,2
340,78,9,13,0,0,0,0
328,70,12,11,0,0,0,0
39,64,2,4,1,2,0,1
38,65,3,4,1,10,0,1
346,76,5,11,1,1,0,2
