21,80,9,16,1,4,0,0
16,149,5,19,1,4,0,0
33,229,13,23,1,4,0,0
47,226,17,28,1,4,0,0
24,96,8,15,1,4,0,0
52,57,13,16,1,4,0,0
57,76,19,25,1,4,0,0
91,217,29,38,1,4,0,0
105,305,27,23,1,4,0,0
49,46,10,10,1,4,1,0
27,67,7,9,1,4,1,0
11,169,4,17,1,5,0,0
4,218,4,16,1,5,0,0
32,149,23,71,1,9,0,0
21,107,4,9,1,10,0,2
54,136,7,14,1,10,0,2
56,136,3,10,1,2,0,2
21,109,3,6,1,2,0,2
251,323,29,19,1,5,0,0
119,103,6,8,1,1,0,0
86,40,5,5,1,1,0,0
88,40,4,4,1,1,0,0
278,283,7,7,1,1,0,0
282,280,6,7,1,1,0,0
405,162,2,11,0,11,1,0
403,186,3,19,0,11,0,0
357,102,8,12,0,11,0,0
