108,336,21,19,1,3,0,1
78,188,26,19,1,3,0,1
48,182,11,19,1,10,0,1
268,158,26,25,1,10,0,1
329,159,15,30,0,0,0,0
290,123,12,24,1,1,0,0
282,120,10,21,1,1,0,0
276,152,13,25,1,2,0,0
83,181,8,31,1,2,0,0
51,178,6,22,1,2,0,0
149,174,6,22,1,1,0,0
157,174,10,20,1,1,0,0
146,165,7,29,1,1,0,1
326,91,43,58,1,9,0,0
366,85,15,22,1,9,0,0
381,103,6,9,1,4,0,1
382,95,4,5,1,4,0,1
382,93,3,4,1,4,0,1
380,91,2,4,1,1,0,0
381,92,2,4,1,1,0,0
379,86,6,9,0,0,0,0
381,85,3,5,0,0,0,0
372,99,3,6,1,10,0,1
372,99,2,4,1,2,0,0
107,334,17,15,1,2,0,0
166,369,14,8,1,1,0,0
177,367,11,9,1,1,0,0
29,290,19,27,0,0,0,0
28,223,29,58,1,4,0,0
13,198,12,35,1,4,0,0
8,175,7,30,1,6,0,1
5,158,7,22,1,4,0,1
16,151,3,9,1,3,0,1
16,148,4,9,1,2,0,0
