193,318,14,12,1,4,0,0
297,302,15,17,1,4,0,0
194,16,11,10,1,4,0,0
72,163,17,13,1,4,0,0
72,150,20,15,1,4,0,0
124,280,24,14,1,4,0,0
215,336,13,9,1,4,0,0
93,331,14,9,1,4,0,0
77,322,12,9,1,4,0,1
106,337,18,10,1,4,0,0
33,285,12,14,1,5,0,1
221,42,15,18,1,4,0,0
184,106,17,28,1,4,0,1
280,347,6,2,1,4,1,0
348,46,10,9,1,4,1,0
84,118,24,17,1,5,0,0
50,105,12,25,1,5,0,0
35,140,11,14,1,5,0,0
34,152,12,15,1,5,0,0
41,215,15,18,1,5,0,0
43,229,13,14,1,5,0,1
122,290,28,14,1,5,0,0
129,304,22,9,1,5,0,0
149,316,12,5,1,10,0,2
149,318,10,5,1,10,0,2
152,325,11,3,1,10,0,2
150,326,13,6,1,10,0,2
171,324,4,4,1,1,0,0
168,324,5,3,1,1,0,2
139,12,4,2,1,1,0,0
138,13,2,1,1,1,0,2
241,154,9,17,1,10,0,2
242,155,6,10,1,2,0,2
194,248,18,44,1,9,0,0
