20,69,11,16,1,5,1,1
23,65,16,21,1,4,0,0
31,60,17,22,1,4,0,0
40,51,25,26,1,5,0,1
388,106,10,21,1,4,0,0
380,104,14,24,1,4,0,0
109,48,55,39,1,4,0,1
86,57,64,53,1,4,0,1
86,46,24,15,1,10,0,2
264,57,17,16,1,3,0,1
394,140,2,5,1,3,0,1
230,175,76,49,1,4,0,1
40,139,35,39,1,5,0,0
5,155,7,23,1,4,0,2
9,176,8,30,1,4,0,1
13,211,14,38,1,4,0,0
46,242,39,47,1,4,0,1
96,201,82,66,1,4,0,1
300,214,50,67,1,4,0,1
315,256,46,55,1,4,0,1
393,238,3,8,1,1,0,0
241,274,29,24,1,10,0,1
268,309,25,21,1,10,0,2
276,321,27,19,1,10,0,2
310,288,19,21,1,10,0,0
316,298,20,21,1,10,0,0
24,245,40,59,1,6,0,1
318,309,21,20,1,10,0,0
324,320,13,10,1,10,1,0
325,286,37,41,1,4,0,0
377,282,5,7,1,2,0,1
