298,53,19,21,1,4,0,0
321,34,14,14,1,4,0,0
239,32,20,16,1,4,0,0
240,60,23,26,1,4,0,0
318,128,13,33,1,4,0,0
196,118,27,38,1,4,0,0
318,214,15,35,1,4,0,0
298,226,19,36,1,4,0,0
323,244,16,32,1,4,0,0
267,314,19,20,1,4,0,0
312,292,16,22,1,5,0,0
255,223,19,33,1,4,0,0
32,90,10,17,1,4,0,0
42,63,9,14,1,4,0,0
64,93,24,22,1,5,0,0
55,70,12,20,1,5,0,0
280,13,15,9,1,4,0,0
142,296,24,26,1,5,0,0
245,307,19,20,1,5,0,0
270,336,14,12,1,5,0,2
143,341,14,12,1,5,0,2
2,129,8,19,1,9,0,2
218,10,27,14,1,9,0,0
327,53,16,20,1,5,0,0
403,167,3,14,0,0,0,0
153,48,5,7,1,1,0,0
19,145,6,11,1,4,0,0
222,5,5,3,1,1,0,0
46,81,5,8,1,10,0,0
50,66,6,7,1,10,0,0
6,235,6,15,0,11,0,0
