103,38,12,8,1,4,0,1
95,48,9,8,1,4,0,1
99,43,8,7,1,4,0,1
118,35,9,5,1,4,0,1
117,39,11,7,1,4,0,1
96,50,10,6,1,4,0,1
128,51,11,11,1,4,0,1
59,69,10,10,1,5,0,1
47,115,13,23,1,5,0,1
47,184,10,33,1,4,0,1
45,143,11,28,1,4,0,1
87,89,25,21,1,4,0,1
74,101,28,21,1,4,0,1
69,120,27,19,1,4,0,1
68,129,28,22,1,4,0,1
67,140,24,21,1,4,0,1
95,130,18,31,1,4,0,1
74,158,11,24,1,4,0,1
75,180,14,37,1,4,0,1
123,185,60,28,1,4,0,0
82,215,20,38,1,4,0,1
94,251,26,36,1,4,0,1
106,282,36,40,1,4,0,1
181,271,29,25,1,4,0,1
131,322,32,29,1,4,0,1
199,329,52,24,1,4,0,0
154,351,27,19,1,4,0,1
169,369,29,14,1,4,0,0
216,360,42,18,1,4,0,0
240,367,37,16,1,4,0,0
277,337,43,27,1,4,0,1
249,335,46,25,1,4,0,0
354,295,19,24,1,4,0,1
68,82,7,10,0,0,0,0
66,80,5,6,0,0,0,0
76,83,5,7,0,0,0,0
59,89,6,9,0,0,0,0
58,75,10,11,1,4,0,1
160,290,7,10,1,1,0,0
78,58,5,6,0,0,0,0
113,28,6,4,1,4,0,1
327,274,17,18,1,3,0,1
