10,159,6,20,1,4,0,2
14,168,7,26,1,4,0,2
20,178,19,51,1,5,0,2
40,227,32,50,1,4,0,2
6,138,7,21,1,4,0,2
5,140,4,13,1,4,0,2
4,135,5,15,1,4,0,2
10,128,8,19,1,4,0,2
26,86,2,3,1,2,0,1
26,87,2,3,1,3,0,2
29,87,3,4,1,10,0,1
16,103,4,7,1,7,0,0
17,100,5,11,1,5,0,0
18,101,6,11,1,4,0,0
20,101,7,13,1,5,0,0
22,102,9,15,1,4,0,0
47,72,5,8,1,10,0,0
28,100,11,18,1,5,0,0
33,97,4,8,1,10,0,2
37,96,5,8,1,10,0,2
35,85,13,19,1,4,0,2
41,83,14,18,1,4,0,2
38,95,10,14,1,10,0,2
46,90,8,13,1,10,0,2
47,96,7,9,1,10,0,0
52,93,7,9,1,10,0,0
69,71,9,11,1,3,0,0
58,87,7,13,1,10,0,0
55,94,5,9,1,10,0,0
66,64,6,9,1,1,0,0
69,62,7,9,1,1,0,1
32,102,15,22,1,4,0,0
27,112,13,22,1,4,0,0
38,103,19,26,1,4,0,0
27,137,14,26,1,4,0,0
55,93,9,13,1,10,0,2
57,94,9,16,1,10,0,2
60,96,8,14,1,10,0,2
83,69,13,10,1,10,0,0
77,74,9,13,1,10,0,0
73,103,9,12,1,10,0,2
48,105,25,33,1,4,0,0
63,102,41,45,1,6,0,0
97,102,12,19,1,10,0,2
119,133,76,54,1,4,0,0
202,174,80,60,1,4,0,0
307,216,55,55,1,4,0,0
383,168,8,14,1,10,0,1
394,189,3,15,1,10,0,1
357,240,29,41,1,5,0,0
373,247,27,44,1,5,0,0
389,280,6,10,1,2,0,1
388,280,7,12,1,10,0,1
400,104,7,13,1,4,0,2
400,106,8,14,1,4,0,1
375,68,11,12,1,4,0,2
366,59,12,12,1,4,0,2
8,149,6,17,1,4,0,2
11,181,2,7,1,10,0,2
259,15,7,4,1,1,0,2
397,87,5,8,1,4,0,2
398,89,5,8,1,4,0,2
393,81,7,10,1,6,1,2
