384,88,10,21,0,0,0,0
25,73,3,5,1,1,0,0
37,63,4,6,1,1,0,0
38,64,3,4,1,1,0,2
41,59,2,4,1,1,0,0
44,57,4,5,1,3,0,1
44,58,3,4,1,1,0,0
48,52,4,4,1,1,1,0
50,50,3,4,1,1,1,0
52,50,3,4,1,1,0,2
55,46,5,6,1,1,0,1
54,41,15,14,1,4,0,1
59,36,15,13,1,4,0,1
60,43,3,5,1,1,1,2
53,52,6,7,0,0,0,0
38,186,6,22,1,1,0,0
34,189,5,22,1,1,0,0
209,83,16,20,1,10,0,1
209,76,14,19,1,2,0,1
108,96,50,55,1,4,0,0
149,107,56,69,1,5,0,1
245,103,48,56,1,4,0,0
100,241,62,74,1,5,0,0
173,267,68,52,1,4,0,0
379,241,8,16,1,1,0,0
383,233,6,17,1,1,0,1
384,228,7,20,1,1,0,1
391,230,6,16,1,1,0,0
314,47,9,10,1,10,0,2
314,46,7,8,1,2,0,2
359,82,7,12,1,1,0,0
357,83,6,8,1,2,0,1
355,78,8,13,1,2,0,2
357,82,6,10,1,10,0,2
359,75,12,18,1,4,0,0
369,105,12,23,1,4,0,0
376,125,11,26,1,4,0,0
380,151,3,18,1,1,0,0
382,152,8,28,1,4,0,1
371,181,4,18,1,10,0,2
372,177,3,18,1,2,0,1
376,195,5,20,1,10,0,2
376,192,5,18,1,2,0,1
382,183,10,35,1,4,0,0
370,67,6,10,1,4,0,0
377,82,11,16,1,4,0,2
400,130,3,11,1,1,0,1
401,131,2,6,0,11,1,1
400,129,3,7,1,10,1,2
330,34,8,7,1,4,1,2
324,33,5,6,1,1,0,1
331,39,5,5,1,3,0,2
331,38,4,5,1,2,0,1
339,43,9,11,1,4,0,2
347,54,9,11,1,4,0,2
330,44,6,8,1,1,0,1
168,6,16,6,1,4,0,1
281,13,6,4,1,1,0,0
208,0,3,2,1,1,1,0
265,8,11,5,1,4,1,0
