12,242,14,27,1,4,0,2
9,217,18,39,1,4,0,2
11,141,11,19,1,4,0,1
16,136,10,15,1,4,0,1
3,169,1,10,1,3,0,0
3,167,2,8,1,3,0,0
4,165,2,6,1,3,0,0
15,129,3,11,1,3,0,0
28,104,12,16,1,4,0,1
73,125,5,12,1,1,0,1
74,122,6,14,1,1,0,1
75,121,6,15,1,1,0,2
71,122,10,23,1,10,0,2
156,102,32,33,1,4,0,0
162,80,29,23,1,4,0,0
213,102,33,31,1,4,0,0
208,87,29,24,1,4,0,1
197,73,19,19,1,7,0,0
202,72,7,9,1,1,0,1
217,69,7,9,1,1,0,1
218,73,7,11,1,10,0,0
148,49,14,11,1,4,0,0
146,46,14,9,1,4,0,1
151,40,12,9,1,4,0,1
158,37,9,6,1,4,0,1
160,34,9,5,1,4,0,1
47,96,4,9,1,1,0,0
46,96,4,10,1,1,0,0
72,104,8,18,1,1,0,0
68,105,8,18,1,1,0,0
383,243,15,34,1,4,1,2
365,238,23,39,1,4,0,2
363,207,22,44,1,4,0,1
377,189,16,29,1,4,0,1
379,180,8,24,1,4,0,2
393,191,4,11,1,10,0,1
364,162,18,23,1,4,0,1
361,178,14,34,1,4,0,1
374,126,3,8,1,2,0,0
373,116,4,10,1,1,0,0
372,114,4,10,1,1,0,2
367,111,4,9,1,1,0,1
368,115,5,8,1,3,0,1
204,42,10,7,1,7,0,0
206,40,3,5,1,1,0,1
290,60,7,9,1,1,0,0
293,62,6,8,1,1,0,0
268,50,16,11,1,4,0,1
253,38,12,7,1,4,0,1
188,24,4,4,1,1,0,0
191,24,4,4,1,1,0,0
202,21,4,2,1,4,0,0
160,25,7,3,1,4,0,0
171,24,5,3,1,4,0,0
174,22,6,2,1,4,0,0
171,21,5,2,1,4,0,0
166,21,5,3,1,4,0,0
179,18,4,2,1,4,0,0
109,62,6,10,1,1,0,0
115,62,4,7,1,1,0,1
111,63,6,7,1,1,0,1
170,9,32,10,0,0,0,0
