29,273,19,23,1,9,0,0
58,294,14,22,1,4,0,0
77,306,18,22,1,4,0,0
100,318,18,20,1,4,0,0
112,319,19,20,1,4,0,0
129,325,17,18,1,4,0,0
147,330,19,18,1,4,0,0
203,336,14,15,1,4,0,0
227,331,17,17,1,4,0,0
83,347,13,11,1,4,0,0
96,355,14,11,1,4,0,0
104,358,14,11,1,4,0,0
121,364,13,9,1,4,0,0
132,369,12,7,1,4,0,0
143,371,12,8,1,4,0,0
56,317,1,2,1,1,0,0
57,319,1,2,1,1,0,0
155,377,20,5,0,0,0,0
249,328,19,18,1,4,0,0
266,325,18,18,1,4,0,0
298,317,17,20,1,4,0,0
347,295,12,19,1,4,0,0
354,291,11,19,1,4,0,0
231,378,10,5,1,4,0,0
257,370,12,8,1,4,0,0
270,366,13,9,1,4,0,0
286,360,13,10,1,4,0,0
302,352,14,12,1,4,0,1
312,348,12,10,1,4,0,1
318,345,12,11,1,4,0,0
326,338,12,12,1,4,0,0
318,309,7,9,1,3,0,0
332,301,4,7,1,10,0,0
335,299,5,8,1,10,0,0
337,297,7,9,1,10,0,0
340,295,7,10,1,10,0,0
341,300,6,9,1,10,0,0
345,292,6,10,1,10,0,0
349,289,6,10,1,10,0,0
351,290,6,9,1,10,0,0
355,286,5,9,1,10,0,0
357,285,5,9,1,10,0,0
328,302,6,8,1,3,0,0
362,283,4,7,1,3,0,0
326,37,11,8,1,4,0,0
333,44,5,4,1,10,0,0
353,52,2,2,1,1,0,0
352,51,3,4,1,1,0,1
94,33,6,4,1,4,0,1
335,45,2,2,1,1,0,0
339,258,55,85,0,0,0,0
330,338,13,11,0,0,0,0
94,34,3,3,1,2,0,1
213,4,65,16,0,0,0,0
250,372,10,6,1,8,0,1
245,375,4,2,1,3,0,0
