18,251,8,19,1,1,0,0
39,290,14,19,1,2,0,1
26,283,54,69,1,4,0,0
53,307,76,69,1,4,1,1
234,357,30,16,1,3,0,0
201,376,47,11,1,4,1,2
125,320,100,58,1,4,0,0
155,249,31,36,1,1,0,0
152,226,26,35,1,1,0,1
76,196,13,33,1,1,0,2
64,197,12,27,1,1,0,0
72,210,16,42,1,1,0,1
78,211,59,90,1,7,0,1
173,213,152,145,1,6,0,1
366,167,7,27,1,1,0,0
312,143,17,36,1,1,0,1
318,250,66,92,1,4,0,0
368,102,11,21,1,2,0,0
353,91,15,26,1,1,0,1
357,100,15,25,1,1,0,0
315,89,17,29,1,1,0,0
297,80,22,27,1,2,0,0
275,64,17,19,1,1,0,1
267,66,18,22,1,1,0,0
279,73,24,34,1,1,0,1
231,65,69,40,1,7,0,1
196,34,77,39,1,8,0,1
234,25,81,43,1,4,0,2
288,52,73,65,1,4,0,1
298,37,61,51,1,4,0,1
197,0,51,10,1,4,0,0
259,6,37,14,1,4,1,2
128,63,50,62,1,8,0,1
250,98,23,31,1,1,0,0
18,283,9,15,1,2,0,1
11,98,11,22,1,4,1,2
19,87,7,12,1,4,1,2
87,18,71,44,1,4,0,0
165,10,110,37,1,5,0,1
339,323,19,18,1,3,0,0
