398,149,9,33,1,4,1,0
370,109,19,36,1,4,0,0
378,109,16,30,1,4,0,0
381,94,5,12,1,1,0,0
370,85,16,24,1,4,0,0
334,52,18,17,1,4,0,0
341,62,23,28,1,5,0,0
324,49,20,20,1,4,0,0
334,66,25,29,1,4,0,0
312,35,9,10,1,1,0,1
287,20,17,11,1,4,0,0
277,13,14,10,0,0,0,0
272,40,14,15,1,2,0,0
276,46,10,13,1,10,0,1
299,41,24,21,1,4,0,1
226,12,6,4,1,2,0,1
228,15,4,3,1,10,0,1
216,13,7,6,1,1,0,0
215,7,6,5,1,1,0,0
203,7,13,5,1,5,0,0
195,11,17,3,1,4,0,1
197,14,21,6,1,4,0,1
206,18,23,8,1,4,0,1
212,22,24,14,1,4,0,1
228,27,36,21,1,5,0,0
240,45,45,32,1,4,0,0
206,68,44,23,1,10,0,1
186,96,62,38,1,8,0,1
190,7,14,6,1,5,0,1
218,67,91,54,1,4,0,1
209,32,11,12,1,2,0,0
199,51,11,24,1,1,0,0
208,50,14,18,1,2,0,1
204,45,14,10,1,2,0,1
116,92,90,73,1,5,0,0
87,127,58,51,1,8,0,0
112,236,36,63,1,1,0,0
81,199,25,63,1,1,0,0
112,191,26,60,1,1,0,0
94,168,16,48,1,2,0,1
89,198,48,38,1,10,0,0
3,212,26,52,1,4,1,0
15,198,49,75,1,4,0,0
26,180,59,72,1,4,0,0
100,22,10,6,1,10,0,0
96,25,6,6,1,1,0,0
90,26,7,6,1,1,0,0
118,16,6,6,1,1,0,0
120,15,7,6,1,1,0,1
122,9,28,16,0,0,0,0
133,14,9,8,1,1,0,0
98,31,9,10,1,1,0,0
75,44,10,12,1,1,0,0
75,21,48,42,0,0,0,0
110,22,29,23,0,0,0,0
74,55,13,16,1,1,0,0
70,61,19,18,1,7,0,0
88,52,15,20,1,2,0,1
89,61,9,13,1,3,0,1
81,59,14,14,1,3,0,1
135,25,9,8,1,2,0,1
133,27,9,8,1,2,0,1
133,31,7,7,1,10,0,1
132,23,52,22,1,8,0,0
171,26,13,14,1,1,0,1
180,30,15,14,1,2,0,0
175,35,29,11,1,10,0,0
106,51,15,21,1,1,0,0
114,36,58,36,0,0,0,0
39,75,7,10,1,2,0,0
44,70,7,11,1,2,0,0
47,50,31,33,0,0,0,0
32,76,22,25,0,0,0,0
33,91,7,14,1,2,0,1
32,106,10,25,1,1,0,0
44,81,10,21,1,1,0,1
46,81,10,21,1,1,0,0
48,76,12,22,1,1,0,1
59,71,11,17,1,2,0,1
56,80,11,13,1,10,0,1
50,89,14,20,1,10,0,0
87,63,23,19,1,10,0,0
84,71,28,22,1,10,0,1
90,75,29,22,1,10,0,0
111,68,24,19,1,10,0,1
107,62,31,19,1,3,0,0
67,77,18,19,1,10,0,1
66,85,20,20,1,10,0,1
97,86,29,30,1,10,0,0
69,112,26,29,1,10,0,1
60,128,12,50,1,1,0,1
37,116,9,27,1,10,0,0
41,115,11,29,1,10,0,0
25,146,4,19,1,2,0,1
24,141,6,22,1,2,0,1
26,157,3,18,1,10,0,1
71,41,9,11,1,1,0,0
25,88,6,14,1,1,0,1
22,95,6,13,1,2,0,0
17,102,5,13,1,1,0,0
18,96,6,13,1,1,0,1
17,97,6,14,1,1,0,1
14,105,4,11,1,2,0,0
8,103,9,21,0,0,0,0
7,119,5,18,1,1,0,0
13,150,5,20,1,10,0,0
11,158,4,18,1,10,0,0
8,162,4,15,1,10,0,0
6,164,3,17,1,10,0,0
3,171,3,13,1,10,0,0
5,157,3,12,1,10,0,0
9,141,3,13,1,3,0,0
10,149,4,14,1,3,0,0
5,144,3,12,1,10,0,1
1,131,8,45,0,0,0,0
14,127,4,18,1,1,0,0
13,124,5,20,1,1,0,1
11,126,5,22,1,1,0,0
27,121,8,22,1,10,0,1
30,102,9,24,1,10,0,0
24,107,8,24,1,1,0,0
21,113,8,21,1,1,0,2
29,101,7,17,1,10,0,0
27,101,7,17,1,10,0,2
63,99,13,25,1,10,0,0
55,110,13,27,1,10,0,0
55,133,14,24,1,10,0,1
386,95,8,13,1,4,0,1
370,75,12,17,1,4,0,2
