17,219,3,10,1,1,0,0
18,214,3,10,1,1,0,0
20,215,3,10,1,1,0,0
48,157,3,10,1,1,0,0
47,155,5,12,1,10,0,1
7,177,1,7,1,1,0,0
8,154,4,10,1,4,0,0
2,165,4,19,1,9,0,1
14,121,4,8,1,4,0,0
22,98,11,24,1,9,0,2
20,115,2,6,1,1,0,0
39,126,4,9,1,10,0,0
36,112,5,11,1,10,0,0
36,110,4,9,1,10,0,1
35,106,6,7,1,10,0,0
35,102,6,8,1,10,0,1
34,99,6,8,1,10,0,1
33,94,7,11,1,4,0,1
33,90,6,10,1,4,0,1
31,81,8,11,1,9,0,1
44,58,4,5,1,4,0,1
50,62,5,5,1,4,0,0
50,60,1,2,1,1,0,1
49,60,2,3,1,10,0,1
77,33,7,6,1,4,0,1
87,54,21,16,1,4,0,0
305,40,12,8,1,4,0,1
349,77,10,10,1,4,0,0
80,110,22,24,1,4,0,0
129,81,37,23,1,4,0,0
378,142,8,15,1,4,0,0
