338,240,16,30,1,4,0,1
204,277,55,26,1,4,0,1
260,291,23,28,1,8,0,0
237,302,23,24,1,8,0,0
237,320,23,21,1,8,0,0
259,365,16,13,1,8,0,0
282,353,18,10,1,10,0,0
249,375,17,8,1,8,1,0
320,142,14,26,1,4,0,0
352,128,8,15,1,4,0,0
337,89,10,13,1,4,0,0
329,74,15,15,1,4,0,1
180,66,27,15,1,4,0,1
202,65,25,7,1,4,0,2
339,82,13,13,1,4,0,2
336,75,10,8,1,4,0,2
339,78,11,10,1,4,0,2
332,69,10,10,1,4,0,1
294,51,18,12,1,4,0,1
304,54,14,11,1,4,0,1
316,54,14,15,1,6,0,0
288,35,13,7,1,4,0,1
299,38,12,8,1,4,0,1
307,36,10,8,1,6,0,0
311,32,1,1,1,1,0,0
317,35,3,3,1,4,0,1
316,36,2,1,1,1,0,0
315,33,4,3,1,4,0,0
311,28,6,4,1,6,0,0
307,30,4,4,1,8,0,0
305,28,4,3,1,4,0,1
302,23,6,4,1,6,0,2
223,6,6,1,1,5,0,1
76,344,91,40,1,6,1,1
137,367,18,10,0,11,0,1
52,327,23,20,1,8,0,1
55,328,21,18,1,8,0,2
38,313,16,18,1,8,0,1
30,303,13,16,1,8,0,1
32,308,7,8,1,10,0,1
51,89,13,14,1,5,0,1
57,85,17,19,1,6,0,1
44,105,13,14,1,4,0,1
294,49,7,4,1,10,0,1
296,49,3,3,1,2,0,1
298,50,4,4,1,1,0,1
