64,46,5,6,1,6,1,1
67,46,4,4,1,5,0,0
77,37,10,9,1,6,0,1
82,33,14,11,1,6,0,0
89,34,8,6,1,5,0,0
97,28,15,10,1,6,0,1
119,26,17,11,1,6,0,2
135,25,11,6,1,7,0,1
141,26,3,2,1,1,0,1
213,21,49,13,1,6,0,2
159,23,44,13,1,6,0,2
290,54,9,9,1,1,0,0
263,225,49,53,1,4,0,0
263,284,9,15,1,1,0,0
203,268,56,35,1,1,0,0
106,287,54,41,1,4,0,1
106,301,31,26,1,5,0,0
72,299,38,36,1,4,0,0
63,300,36,36,1,4,0,0
53,303,32,35,1,4,0,0
49,305,26,30,1,4,0,0
46,314,14,16,1,7,0,0
137,363,6,3,1,10,0,2
147,362,8,4,1,10,0,2
155,361,10,5,1,10,0,2
173,359,9,4,1,10,0,2
183,357,10,4,1,10,0,2
204,352,12,5,1,10,0,2
214,350,8,3,1,10,0,2
227,346,5,3,1,10,0,2
239,339,7,6,1,10,0,2
246,336,9,5,1,10,0,2
258,332,7,6,1,10,0,2
276,319,7,7,1,4,0,2
306,298,5,6,1,10,0,2
312,292,6,9,1,10,0,2
313,298,10,14,1,1,0,0
350,126,31,47,1,6,0,1
307,25,9,4,1,4,0,1
313,27,7,5,1,4,0,1
321,32,6,4,1,4,0,1
358,94,8,12,1,10,0,0
407,162,6,16,1,4,0,0
411,185,4,15,1,4,0,1
414,136,3,9,1,4,0,0
381,75,4,5,1,4,0,0
383,78,4,5,1,4,0,0
386,80,3,5,1,4,0,0
388,83,4,6,1,4,0,0
390,85,4,6,1,4,0,0
392,89,7,10,1,6,0,1
411,148,3,8,1,5,0,1
418,222,5,19,1,5,1,1
354,328,9,9,1,10,0,0
357,327,9,10,1,10,0,0
