270,178,27,20,1,4,0,0
51,217,13,14,1,4,0,0
41,233,11,12,1,4,0,0
27,217,9,13,1,4,0,0
84,233,26,19,1,4,0,0
109,252,28,18,1,4,0,0
154,184,34,18,1,4,0,0
201,222,32,15,1,4,0,0
326,178,15,16,1,4,0,0
385,102,6,12,1,4,0,0
378,133,6,19,1,4,0,0
15,218,5,8,1,4,0,0
25,238,6,9,1,4,0,0
36,275,9,11,1,4,0,0
20,268,5,9,1,4,0,0
36,289,8,9,1,4,0,0
55,296,12,12,1,4,0,0
77,311,15,11,1,4,0,0
222,311,30,12,1,4,0,0
1,166,2,12,1,4,0,0
8,177,2,13,1,4,0,0
10,195,4,14,1,4,0,0
36,166,5,20,1,4,0,0
84,97,15,26,1,4,0,0
93,91,18,29,1,4,0,0
385,87,6,9,1,4,0,0
358,114,11,16,1,4,0,2
9,217,4,9,1,5,0,0
371,97,9,14,1,5,0,0
32,165,4,19,1,5,0,0
28,168,4,18,1,5,0,0
115,98,16,31,1,5,0,0
144,41,23,13,1,5,0,0
55,72,14,20,1,5,0,0
61,66,17,23,1,5,0,0
107,37,20,19,1,5,0,0
119,31,21,20,1,5,0,0
120,297,27,14,1,5,0,0
17,205,8,12,1,9,0,0
213,223,82,36,1,9,0,0
18,272,3,7,1,4,1,0
9,109,5,13,1,4,0,0
26,183,2,9,1,10,0,2
25,183,1,10,1,10,0,2
23,184,1,9,1,10,0,2
21,185,2,11,1,10,0,2
30,66,5,6,1,9,1,0
