48,327,12,11,1,1,0,1
150,378,11,5,1,1,0,0
0,176,13,54,1,4,0,0
8,137,25,42,1,4,0,0
15,77,22,33,1,5,1,1
26,56,25,30,1,4,0,1
21,73,27,37,1,5,0,0
30,63,43,48,1,4,0,0
51,32,48,41,1,4,0,1
82,42,88,55,1,4,0,0
230,24,66,41,1,4,0,0
327,43,13,14,1,1,0,0
320,39,16,15,1,1,0,0
313,26,37,29,1,4,1,1
327,38,35,31,1,4,0,0
347,55,30,34,1,4,0,0
363,71,25,36,1,4,0,0
377,87,20,36,1,4,0,0
366,67,10,14,1,1,0,0
380,114,21,39,1,4,0,0
383,137,20,42,1,4,0,0
298,335,42,29,1,7,0,1
339,305,13,15,1,1,0,2
302,301,60,49,1,8,0,1
347,268,43,55,1,4,0,1
246,340,54,31,1,8,0,0
336,308,42,40,1,4,1,2
371,277,21,36,1,4,1,2
315,337,12,11,1,2,0,0
