199,238,26,39,1,4,0,0
148,147,25,49,1,4,0,0
44,113,19,23,1,4,0,0
180,55,45,14,1,4,0,0
195,13,16,9,1,4,0,0
175,121,27,50,1,4,0,0
17,210,7,24,1,4,0,0
236,319,41,35,1,9,0,0
96,80,40,130,1,9,0,2
139,16,29,27,1,9,0,2
378,254,3,7,1,1,0,0
377,254,2,4,1,1,0,0
367,275,4,7,1,1,0,0
365,279,4,5,1,1,0,0
371,238,4,8,1,1,0,0
370,238,4,8,1,1,0,0
363,269,4,7,1,1,0,0
367,258,4,8,1,1,0,0
370,249,3,7,1,1,0,0
381,193,1,8,1,1,0,0
380,200,2,6,1,1,0,0
267,14,5,5,1,1,0,0
262,12,5,4,1,1,0,0
404,151,3,14,1,4,1,0
374,244,7,14,0,0,0,0
