10,137,7,20,1,1,0,1
13,128,8,20,1,1,0,1
8,143,25,88,1,4,0,0
47,130,37,139,1,4,0,0
123,203,182,73,1,4,0,0
200,268,135,70,1,4,0,0
136,338,125,26,1,4,0,1
258,309,86,70,1,4,0,1
357,199,38,63,1,4,0,0
377,278,14,23,1,10,0,0
382,230,23,52,1,4,1,2
385,137,9,19,1,1,0,0
375,100,29,57,1,4,0,0
366,131,11,24,1,1,0,1
342,99,16,21,1,1,0,0
333,62,16,19,1,1,0,0
320,61,20,22,1,1,0,0
316,50,18,19,1,1,0,0
360,105,9,16,1,2,0,1
355,106,12,19,1,2,0,2
323,42,68,77,1,6,0,1
257,39,23,20,1,1,0,1
84,58,145,71,1,4,0,0
37,33,74,77,1,4,0,0
208,15,16,10,1,1,0,0
220,23,19,11,1,1,0,0
242,15,24,13,1,1,0,0
237,9,19,11,1,1,0,1
235,5,13,7,1,1,0,1
243,3,11,5,1,1,0,2
166,6,52,30,1,8,0,0
198,33,77,34,1,8,0,0
129,1,54,26,1,4,1,1
94,9,42,28,1,4,1,2
37,33,46,55,1,4,1,2
26,48,33,45,1,4,0,0
19,61,23,38,1,4,1,2
336,39,35,33,1,4,1,2
363,298,18,24,1,1,0,1
396,183,11,49,1,4,1,2
223,7,35,21,1,7,0,2
351,117,14,21,1,1,0,0
379,90,14,26,1,10,0,1
