130,324,49,34,1,4,0,0
388,223,14,28,1,4,0,0
397,191,7,24,1,4,0,0
391,164,7,18,1,4,0,0
384,145,8,16,1,5,0,1
394,145,6,15,1,4,0,0
387,137,7,15,1,4,0,0
378,126,8,18,1,4,0,1
373,115,8,16,1,4,0,1
362,100,12,19,1,4,0,0
16,218,14,31,1,4,0,0
17,197,13,31,1,4,0,0
5,190,11,22,1,4,0,0
6,177,9,17,1,4,0,0
11,164,10,16,1,4,0,0
26,159,9,24,1,4,0,0
64,166,23,50,1,4,0,0
21,132,17,27,1,4,0,0
42,113,14,23,1,4,0,0
43,103,12,19,1,4,0,0
116,53,19,17,1,4,0,0
124,46,22,16,1,4,0,0
155,49,24,20,1,4,0,0
208,75,26,24,1,4,0,0
269,95,26,23,1,4,0,0
13,136,3,11,1,1,0,0
14,134,3,10,1,1,0,0
15,135,2,9,1,1,0,0
17,128,3,13,1,1,0,0
14,131,3,10,1,1,0,0
153,36,7,7,1,1,0,0
153,38,8,6,1,10,0,0
192,34,6,7,1,1,0,0
192,36,9,5,1,10,0,0
242,31,16,10,1,4,0,0
205,24,12,6,1,4,0,0
174,18,20,6,1,4,0,0
208,18,12,4,1,4,0,0
229,18,10,5,1,4,0,0
208,10,8,3,1,4,0,0
205,8,8,3,1,4,0,0
199,9,3,2,1,1,0,0
178,5,6,3,1,4,0,0
185,1,5,1,1,4,0,0
204,2,6,2,1,4,0,0
218,5,5,3,1,4,0,0
224,8,2,2,1,1,0,0
229,11,4,3,1,1,0,0
292,40,12,10,1,4,0,0
317,58,19,17,1,4,0,0
327,70,20,19,1,4,0,0
269,27,11,6,1,4,0,0
277,32,6,6,1,1,0,0
279,33,6,6,1,1,0,0
307,42,11,10,1,4,0,0
315,49,10,10,1,4,0,0
331,59,10,10,1,4,0,0
338,70,14,15,1,4,0,0
350,71,8,10,1,4,0,0
357,82,13,15,1,4,0,0
363,91,12,16,1,4,0,0
369,101,4,9,1,1,0,0
405,174,1,9,1,10,0,0
291,31,15,11,1,4,0,0
301,34,10,7,1,4,0,0
307,35,11,8,1,4,0,0
318,44,9,8,1,4,0,0
