154,33,6,2,1,4,0,0
192,27,5,1,1,4,0,0
172,28,6,2,1,4,0,1
180,32,5,2,1,4,0,1
196,30,6,1,1,4,0,0
210,27,8,3,1,4,0,1
235,33,6,3,1,4,0,0
224,34,6,3,1,4,0,0
239,40,5,3,1,4,0,0
240,37,6,3,1,4,0,0
234,53,10,7,1,4,0,0
249,59,8,6,1,4,0,0
207,35,4,2,1,4,0,0
211,39,5,2,1,5,0,0
201,36,5,2,1,5,0,0
201,41,5,2,1,4,0,0
187,39,6,3,1,9,0,0
209,44,5,2,1,4,0,0
207,56,3,2,1,2,0,0
180,60,4,3,1,2,0,0
172,82,3,2,1,2,0,0
213,102,3,4,1,2,0,0
207,56,3,4,1,10,0,1
179,59,5,5,1,10,0,1
171,82,4,4,1,10,0,1
212,101,4,9,1,10,0,1
174,72,10,9,1,5,0,0
187,90,12,9,1,4,0,0
168,97,10,8,1,4,0,0
246,77,9,8,1,4,0,1
275,136,11,15,1,4,0,0
193,164,13,16,1,4,0,0
174,331,19,12,1,4,0,0
42,294,20,23,1,6,1,0
40,284,15,17,1,4,0,0
15,259,18,26,1,6,0,2
38,268,9,11,1,4,0,2
21,256,4,9,1,4,0,2
9,235,7,13,1,5,0,0
8,232,6,12,1,5,0,2
29,231,9,19,1,5,0,0
48,266,9,15,1,5,0,1
55,269,10,17,1,5,0,1
60,271,11,16,1,5,0,1
66,267,18,16,1,4,0,1
66,262,16,15,1,4,0,1
65,257,17,15,1,4,0,1
66,245,16,17,1,4,0,0
67,241,14,13,1,4,0,1
66,235,15,13,1,4,0,1
67,230,14,14,1,4,0,1
67,226,14,13,1,4,0,1
68,212,10,14,1,4,0,0
80,209,9,13,1,4,0,0
69,171,7,14,1,5,0,0
63,172,5,14,1,5,0,0
95,135,9,13,1,5,0,0
16,222,8,19,1,9,0,1
17,208,7,16,1,9,0,1
12,193,2,9,1,5,0,0
15,181,2,8,1,5,0,0
1,202,2,6,1,4,0,1
6,178,1,6,1,4,0,1
9,202,1,3,1,2,0,0
9,202,1,5,1,10,0,1
10,201,1,4,1,1,0,1
9,199,1,4,1,1,0,1
18,131,7,15,1,9,0,0
17,146,8,11,1,9,0,1
19,141,9,12,1,9,0,2
17,152,8,9,1,9,0,1
22,139,9,10,1,9,0,1
25,133,10,12,1,9,0,1
27,129,10,12,1,9,0,1
26,128,10,11,1,9,0,1
30,122,11,12,1,9,0,1
30,121,11,11,1,9,0,1
36,115,13,12,1,9,0,1
38,111,13,13,1,9,0,2
43,104,15,13,1,9,0,2
46,101,15,14,1,9,0,2
48,97,7,8,1,9,0,1
58,90,7,8,1,9,0,2
