27,96,3,6,1,1,0,1
52,74,5,7,1,1,0,1
57,71,5,7,1,1,0,2
150,19,5,3,1,1,0,0
146,19,10,4,1,10,0,1
183,14,7,2,1,10,0,1
207,8,3,1,1,10,0,1
221,6,3,1,1,10,0,1
228,7,3,1,1,10,0,1
222,2,2,1,1,10,0,1
222,2,2,0,1,2,0,2
220,6,4,1,1,2,0,2
228,6,3,2,1,2,0,1
207,7,3,1,1,2,0,2
204,7,3,1,1,1,0,0
190,7,3,1,1,1,0,0
212,11,3,1,1,2,0,2
212,11,5,2,1,10,0,2
190,12,5,2,1,1,0,0
184,13,4,2,1,2,0,1
206,13,15,3,1,4,0,0
220,24,24,8,1,4,0,0
225,8,8,3,1,4,0,0
272,14,4,2,1,2,0,2
278,25,4,3,1,2,0,1
282,27,4,3,1,2,0,1
311,39,4,4,1,2,0,1
263,30,5,4,1,2,0,1
274,36,6,4,1,2,0,1
251,27,5,4,1,2,0,1
237,23,5,3,1,2,0,1
209,29,4,3,1,2,0,1
210,42,4,5,1,2,0,1
222,43,7,5,1,2,0,1
209,61,6,6,1,2,0,2
215,73,7,9,1,2,0,2
208,122,10,15,1,2,0,2
205,319,11,9,1,2,0,2
205,372,8,3,1,2,0,2
219,385,8,2,1,2,0,2
219,384,7,3,1,10,1,2
140,362,13,10,1,10,0,0
204,371,9,6,1,3,0,1
140,346,12,9,1,1,0,1
204,319,10,14,1,10,0,2
207,124,10,18,1,10,0,2
152,103,10,17,1,1,0,0
135,104,14,18,1,1,0,0
214,73,8,12,1,10,0,2
208,61,8,9,1,10,0,2
222,44,7,6,1,10,0,2
209,42,6,7,1,3,0,2
208,30,6,3,1,3,0,2
235,23,8,3,1,10,0,2
249,27,9,4,1,10,0,2
261,30,8,5,1,10,0,2
273,36,8,5,1,10,0,2
266,54,22,20,1,4,0,0
276,83,27,35,1,4,0,0
303,216,25,49,1,4,0,0
262,246,38,53,1,4,0,0
254,303,39,41,1,4,0,0
282,304,37,39,1,4,0,0
243,349,35,25,1,4,0,1
269,343,35,27,1,4,0,1
365,317,7,8,1,2,0,1
365,316,7,10,1,10,1,1
365,294,9,13,1,3,0,1
365,287,8,13,1,10,0,2
368,294,6,9,1,2,0,1
366,288,7,9,1,2,0,2
389,252,4,10,1,1,0,0
388,244,5,14,1,10,0,0
390,208,3,10,1,1,0,0
382,153,3,11,1,1,0,0
352,89,6,9,1,1,0,0
353,89,3,5,1,2,0,2
366,94,4,8,1,1,0,0
368,98,4,6,1,1,0,2
334,59,6,7,1,1,0,1
312,39,3,4,1,2,0,1
320,41,3,3,1,1,0,1
319,41,4,3,1,2,0,1
336,52,3,4,1,2,0,1
334,52,6,5,1,10,0,1
309,39,7,5,1,10,0,2
281,28,7,3,1,10,0,2
276,25,8,4,1,10,0,1
272,15,4,2,1,10,0,1
276,16,3,3,1,1,0,0
364,77,4,5,1,10,0,1
360,69,3,5,1,10,0,1
364,72,5,6,1,10,0,0
369,80,4,4,1,10,0,2
373,81,3,4,1,3,0,1
373,81,3,3,1,2,0,1
369,79,3,4,1,2,0,2
360,69,3,4,1,2,0,1
346,56,4,4,1,1,0,1
330,43,5,5,1,10,0,1
325,40,9,8,1,4,0,2
361,67,3,4,1,10,0,0
364,70,3,4,1,10,0,1
350,59,4,4,1,10,0,1
358,65,4,4,1,10,0,2
381,87,3,4,1,10,0,2
340,52,4,3,1,10,0,2
