33,63,8,10,1,4,0,0
70,36,13,12,1,4,0,0
81,38,14,13,1,4,0,0
34,78,9,11,1,4,0,0
31,90,9,12,1,4,0,0
26,103,8,12,1,4,0,0
31,116,10,20,1,4,0,0
39,111,11,22,1,4,0,0
20,77,8,10,1,5,0,0
13,96,5,8,1,4,0,1
21,135,7,18,1,4,0,0
25,155,5,19,1,4,0,0
33,136,8,20,1,4,0,0
36,161,6,25,1,4,0,0
40,203,7,24,1,4,0,0
50,202,9,29,1,4,0,0
35,249,2,6,1,1,0,0
34,249,2,5,1,1,0,0
34,251,2,2,1,1,0,0
45,274,3,5,1,1,0,0
43,270,4,6,1,1,0,0
45,277,2,3,1,1,0,0
44,275,2,3,1,1,0,0
37,265,3,6,1,2,0,0
45,282,3,3,1,1,0,1
69,321,3,3,1,1,0,0
102,322,17,18,1,4,0,0
80,307,17,19,1,4,0,1
68,309,31,30,1,9,1,0
118,316,40,41,1,9,1,0
198,280,20,26,1,4,0,0
158,304,20,23,1,4,0,1
122,98,18,37,1,4,0,0
65,185,12,34,1,4,0,0
98,187,16,41,1,4,0,0
226,169,20,51,1,4,0,0
275,186,25,42,1,4,0,0
80,64,17,23,1,4,0,1
192,28,13,14,1,4,0,0
209,7,10,7,1,4,0,0
158,4,10,6,1,4,0,0
145,5,10,6,1,4,0,0
120,15,16,9,1,4,0,0
148,23,7,6,1,10,0,1
150,24,3,2,1,2,0,0
193,0,9,3,1,4,1,0
300,20,24,24,1,9,0,1
318,42,27,34,1,9,0,1
332,39,12,12,1,5,0,1
371,116,20,36,1,9,0,0
331,303,6,7,1,1,0,0
