11,266,12,24,1,4,1,0
13,242,14,30,1,4,0,0
18,226,13,32,1,4,0,0
24,212,16,34,1,4,0,0
35,180,15,36,1,4,0,0
61,280,45,48,1,4,0,2
11,254,13,28,1,6,0,1
50,142,23,40,1,4,0,0
122,69,49,35,1,4,0,0
99,250,50,48,1,5,0,1
32,233,24,45,1,5,0,0
251,44,42,29,1,5,0,0
139,213,61,54,1,4,0,1
304,44,24,19,1,4,0,0
413,171,3,15,1,5,0,0
378,66,5,7,1,4,1,0
404,98,3,6,1,4,0,0
364,63,10,10,1,4,0,0
364,60,6,7,1,4,0,1
367,57,5,7,1,4,0,1
368,57,6,7,1,4,0,1
362,63,10,11,1,4,0,2
371,61,5,7,1,4,0,2
370,62,6,7,1,4,0,2
369,62,6,7,1,4,0,2
367,62,7,8,1,4,0,2
360,65,12,14,1,4,0,2
359,68,10,12,1,4,0,2
343,70,6,7,1,10,0,1
342,69,5,5,1,2,0,0
336,40,4,5,1,1,0,0
342,43,4,4,1,1,0,0
344,44,4,3,1,1,0,0
337,37,13,11,1,5,0,1
335,38,9,8,1,4,0,1
342,40,7,5,1,5,0,1
344,40,8,7,1,4,0,1
346,40,8,8,1,4,0,1
349,42,7,5,1,4,1,1
375,67,4,6,1,4,0,0
374,69,4,6,1,4,0,0
372,61,5,5,1,4,0,2
88,25,42,33,1,6,0,1
1,213,2,9,1,4,1,0
46,297,34,37,1,5,0,1
68,329,15,15,1,10,0,1
63,333,2,3,1,1,0,1
80,249,15,22,1,10,0,2
83,248,6,13,1,2,0,1
85,250,4,7,1,2,0,2
77,123,4,7,1,1,0,0
236,229,22,20,1,10,0,2
222,239,20,19,1,10,0,2
204,255,32,27,1,7,0,1
198,268,34,26,1,6,0,1
157,298,26,16,1,10,0,1
180,303,16,22,1,10,0,1
152,299,21,17,1,10,0,1
138,300,21,17,1,10,0,1
136,339,21,14,1,10,0,0
127,337,19,11,1,10,0,1
110,331,15,12,1,10,0,0
114,331,17,12,1,10,0,1
117,328,18,14,1,10,0,1
141,334,14,12,1,10,0,1
146,326,17,14,1,10,0,1
123,320,20,15,1,10,0,2
119,312,31,23,1,10,0,2
130,316,22,13,1,10,0,2
16,101,5,8,1,4,1,1
14,110,3,6,1,4,1,0
14,263,16,30,1,4,0,0
42,316,21,22,1,4,1,2
62,333,10,9,1,10,0,0
120,322,26,20,1,7,0,0
181,282,38,22,1,7,0,0
