10,116,7,15,1,4,0,1
20,97,5,8,1,4,0,1
21,93,6,9,1,4,0,1
22,90,6,10,1,4,0,1
6,142,3,9,1,10,0,0
3,161,3,8,1,10,0,1
5,230,10,27,1,5,0,1
8,209,15,45,1,6,0,1
21,291,9,15,1,4,1,1
12,253,27,48,1,6,0,1
23,285,21,32,1,5,0,1
31,299,22,28,1,5,0,1
49,323,26,24,1,4,1,0
35,293,16,21,0,11,0,1
45,294,40,44,1,4,0,1
19,204,14,32,1,4,0,0
88,298,46,39,1,5,0,1
92,272,59,48,1,5,0,1
30,185,16,35,1,4,0,0
47,154,30,45,1,4,0,0
95,99,67,55,1,4,0,0
152,214,130,81,1,5,0,1
302,213,43,49,1,5,0,1
201,260,89,55,1,4,0,1
333,63,29,32,1,5,0,0
261,42,82,63,1,6,0,0
354,192,21,28,1,7,0,1
390,144,13,31,1,4,0,1
397,138,10,26,1,4,0,2
408,155,7,22,1,4,0,0
381,80,12,18,1,4,0,0
417,187,2,8,1,1,0,0
419,200,2,8,1,1,0,1
400,95,8,14,1,5,0,0
394,85,7,13,1,4,0,0
395,86,8,12,1,5,0,1
397,87,7,11,1,5,0,1
55,55,21,22,1,4,0,1
61,47,15,14,1,4,0,2
