28,62,19,24,1,4,0,1
62,52,7,7,1,1,0,1
56,48,5,6,1,1,0,1
51,58,5,5,1,2,0,1
30,104,14,28,1,8,0,1
27,131,7,19,1,10,0,0
42,102,10,20,0,0,0,0
65,71,8,10,1,1,0,1
88,28,15,10,1,10,0,1
87,31,14,9,1,10,0,1
88,33,13,9,1,10,0,1
87,35,15,11,1,8,0,1
72,38,37,30,1,4,0,1
32,202,5,15,1,10,0,1
35,211,5,18,1,10,0,1
54,224,14,28,0,0,0,0
68,225,14,30,0,0,0,0
44,249,11,15,1,10,0,1
47,256,10,13,1,10,0,1
56,271,13,19,1,10,0,0
73,304,15,14,1,10,0,1
92,328,13,12,0,0,0,0
81,313,13,14,0,0,0,0
140,313,20,19,1,10,0,0
178,334,27,9,1,10,0,0
141,340,11,8,0,0,0,0
227,365,8,4,1,1,0,1
221,362,14,4,1,2,0,1
215,361,20,4,1,10,0,1
245,338,25,10,0,0,0,0
236,336,10,5,1,1,0,1
261,322,11,9,1,1,0,1
240,321,9,5,1,1,0,1
269,298,27,27,1,8,0,1
204,258,29,22,1,8,0,1
272,234,14,13,1,1,0,1
128,246,13,13,1,1,0,1
224,191,28,29,1,10,0,1
162,373,16,8,0,0,0,0
300,255,32,49,1,5,0,0
333,254,15,32,1,4,1,1
