57,52,15,16,1,5,0,1
59,54,16,15,1,4,0,2
68,47,17,17,1,4,0,2
71,52,27,26,1,4,0,1
111,69,48,40,1,4,0,1
77,56,29,27,1,4,0,1
140,88,63,48,1,4,0,1
86,57,37,33,1,4,0,1
60,84,31,37,1,4,0,0
88,110,56,66,1,4,0,0
120,18,25,14,1,4,0,0
135,18,28,14,1,4,0,0
152,20,32,12,1,4,0,0
179,24,36,11,1,4,0,1
207,27,61,23,1,6,0,1
252,19,34,15,1,4,0,1
306,34,26,18,1,4,0,1
290,64,47,38,1,4,0,1
308,24,20,14,1,4,0,1
374,143,18,36,1,4,0,1
202,121,72,65,1,4,0,1
300,194,47,63,1,4,0,1
342,101,27,36,1,5,0,1
394,181,8,25,1,4,0,0
401,201,9,28,1,4,0,0
405,220,10,28,1,4,0,0
414,210,1,10,1,1,0,1
326,229,44,62,1,4,0,2
300,275,23,24,1,10,0,0
331,289,14,18,1,10,0,0
337,289,15,19,1,10,0,0
345,258,36,49,1,4,0,1
370,256,24,40,1,4,0,1
358,275,31,43,1,4,0,1
366,286,28,39,1,4,0,1
358,318,13,15,1,10,0,0
366,319,9,11,1,10,0,0
408,238,10,25,1,4,0,0
410,247,9,22,1,5,1,0
381,301,15,20,1,4,1,1
162,180,58,46,1,4,0,2
131,41,9,7,1,2,0,1
127,42,13,9,1,10,0,1
133,44,31,20,1,7,0,1
150,48,8,7,1,2,0,1
57,66,6,8,1,10,0,0
42,71,12,15,1,4,0,1
56,52,12,14,1,4,0,1
400,118,10,21,1,4,0,1
401,117,10,20,1,4,0,1
407,114,7,15,1,4,0,1
407,116,7,15,1,4,0,0
26,295,17,25,1,4,1,0
48,63,8,9,0,0,0,0
