0,167,2,5,1,4,0,0
4,181,1,5,1,4,0,0
7,210,6,17,1,9,0,0
14,218,3,8,1,4,0,0
18,230,5,11,1,4,0,0
26,268,17,25,1,4,0,0
27,246,15,27,1,9,0,0
38,267,22,30,1,9,0,0
47,284,25,29,1,9,0,0
51,293,11,13,1,4,0,0
68,313,11,10,1,4,0,0
51,274,8,12,1,4,0,0
29,170,4,6,1,4,0,0
33,109,4,6,1,4,0,0
37,95,4,7,1,4,0,0
34,96,3,5,1,4,0,0
39,82,3,4,1,4,0,0
44,72,2,4,1,5,0,0
44,66,5,7,1,6,0,0
33,214,4,13,1,4,0,2
252,348,18,8,1,4,0,0
306,325,13,9,1,4,0,0
250,38,9,6,1,5,0,0
265,50,11,8,1,5,0,0
274,56,13,11,1,5,0,0
215,19,7,4,1,4,0,0
60,306,20,21,1,4,0,0
