258,374,31,11,1,4,1,0
11,115,4,9,1,4,0,0
5,142,4,10,1,4,0,0
137,18,10,6,1,4,0,0
135,23,11,7,1,4,0,0
123,34,13,9,1,4,0,0
123,42,8,8,1,4,0,1
115,44,21,15,1,4,0,0
96,68,18,21,1,5,0,0
388,125,9,20,1,4,0,1
398,132,7,15,1,4,0,1
139,329,61,28,1,4,0,0
165,326,44,16,1,4,0,1
210,329,30,11,1,4,0,2
239,323,33,17,1,4,0,2
274,315,27,20,1,4,0,2
299,309,22,16,1,4,0,2
317,301,23,19,1,4,0,2
339,287,18,19,1,4,0,2
354,280,16,18,1,4,0,2
367,271,12,15,1,4,0,2
377,269,6,10,1,4,0,2
209,359,51,14,1,4,0,0
218,365,53,15,1,4,0,0
235,369,50,16,1,4,0,0
411,134,4,11,1,4,0,0
305,344,35,27,1,4,0,0
66,79,16,20,1,4,0,2
397,131,3,7,1,1,0,0
400,127,2,6,1,1,0,0
410,137,2,6,1,1,0,0
394,120,3,7,1,10,0,0
397,122,3,7,1,10,0,0
406,131,2,7,1,10,0,0
400,125,4,8,1,8,0,0
408,127,4,9,1,4,0,1
