2,163,6,18,1,4,0,1
376,91,5,7,1,4,0,1
377,86,3,6,1,4,0,1
377,85,3,4,1,4,0,1
375,81,4,6,0,0,0,0
373,83,4,6,0,0,0,0
368,87,4,7,0,0,0,0
366,81,12,16,1,9,0,0
380,89,9,14,0,11,0,1
376,78,3,5,0,0,0,0
283,110,10,21,1,1,0,0
276,106,10,21,1,1,0,0
269,109,10,21,1,1,0,0
334,88,7,13,1,1,0,1
362,108,4,10,1,2,0,1
361,109,7,12,1,3,0,1
247,151,27,26,1,10,0,1
255,145,15,26,1,2,0,0
317,83,45,57,1,9,0,0
23,216,25,55,1,4,0,0
10,200,12,35,1,4,0,0
5,179,7,27,1,6,0,0
69,189,19,17,1,3,0,1
41,183,10,18,1,3,0,1
26,177,5,15,1,3,0,1
65,268,29,31,1,10,0,1
27,174,4,15,1,2,0,0
43,179,4,17,1,2,0,0
72,181,7,28,1,2,0,0
72,273,11,18,1,2,0,1
68,270,11,16,1,2,0,2
122,162,13,31,1,1,0,0
137,169,9,20,1,1,0,0
4,210,211,177,1,9,0,0
225,277,79,66,1,4,0,1
166,371,13,8,1,1,0,0
176,372,12,7,1,1,0,0
