120,269,28,30,1,4,0,0
146,338,19,13,1,4,0,0
279,308,19,20,1,4,0,0
342,122,11,22,1,4,0,0
333,68,13,17,1,4,0,0
343,55,12,14,1,4,0,0
291,23,14,10,1,4,0,0
218,55,26,22,1,4,0,0
258,350,9,6,1,4,1,0
7,113,4,10,1,4,1,0
25,71,7,11,1,4,0,2
331,34,22,24,1,9,0,0
307,159,24,54,1,9,0,0
229,77,35,52,1,9,0,2
276,21,18,13,1,5,0,0
365,62,8,10,1,5,0,0
365,63,10,13,1,5,0,0
396,121,6,14,1,5,0,0
396,119,5,11,1,5,0,1
365,66,8,10,1,4,0,1
383,112,7,15,1,4,0,1
384,237,4,10,1,10,0,0
386,240,4,11,1,10,0,0
365,113,3,7,1,1,0,0
