25,278,14,21,1,4,1,0
45,293,18,22,1,4,0,0
63,299,20,24,1,4,0,0
101,311,28,28,1,4,0,0
55,233,15,28,1,4,0,0
64,210,13,26,1,4,0,1
39,203,9,21,1,4,0,1
27,217,9,20,1,4,0,0
16,195,17,56,1,9,0,1
15,193,6,25,1,9,0,1
23,170,4,11,1,4,0,0
59,146,13,42,1,6,0,0
33,146,1,4,1,2,0,0
52,101,2,4,1,2,0,0
32,145,3,10,1,10,0,1
51,100,4,8,1,10,0,1
24,137,4,12,1,5,0,0
32,120,5,11,1,5,0,0
43,125,8,17,1,4,0,0
64,102,9,12,1,4,0,0
56,81,15,26,1,9,0,0
38,104,4,6,1,4,0,0
43,100,5,7,1,4,0,0
38,87,7,14,1,6,0,0
47,82,4,5,1,4,0,0
57,78,6,8,1,4,0,0
71,70,6,7,1,4,0,0
66,68,5,7,1,4,0,0
72,63,6,6,1,4,0,0
64,68,2,3,1,2,0,0
63,67,4,6,1,10,0,1
76,53,5,6,1,4,0,0
71,56,5,4,1,4,0,0
68,56,4,4,1,5,0,0
74,52,3,3,1,4,0,0
79,48,3,2,1,4,0,0
50,72,4,4,1,4,0,0
55,64,3,4,1,4,0,0
61,59,4,5,1,4,0,0
64,53,4,3,1,4,0,0
62,54,3,3,1,4,0,0
78,44,4,4,1,4,0,0
78,42,3,4,1,4,0,0
75,43,4,3,1,4,0,0
78,41,2,2,1,4,0,0
82,38,3,3,1,4,0,0
83,35,4,3,1,4,0,0
84,33,3,2,1,4,0,0
82,35,2,2,1,4,0,0
80,36,2,2,1,4,0,0
80,37,4,3,1,4,0,0
68,46,3,2,1,4,0,1
74,41,3,3,1,4,0,0
70,43,3,3,1,4,0,0
74,39,3,2,1,4,0,0
72,27,20,14,0,0,0,0
82,14,48,40,0,0,0,0
126,45,8,6,1,4,0,1
130,46,8,5,1,4,0,1
133,48,7,4,1,4,0,0
141,51,9,6,1,4,0,1
148,53,9,6,1,4,0,1
155,54,11,8,1,5,0,0
160,59,37,27,1,6,0,0
181,58,3,6,1,1,0,0
194,75,13,8,1,4,0,1
177,94,21,14,1,4,0,0
235,102,17,14,1,4,0,0
250,112,18,15,1,4,0,1
259,122,26,26,1,9,0,0
266,216,20,22,1,4,0,0
309,204,24,20,1,4,0,0
329,241,13,20,1,4,0,0
254,260,8,12,1,1,0,0
289,298,22,19,1,4,0,0
316,295,26,26,1,5,0,0
324,290,38,41,1,6,1,1
