97,33,3,3,1,1,0,0
118,295,4,5,1,1,0,0
114,293,4,5,1,1,0,0
214,356,25,5,1,4,1,1
246,336,30,13,1,4,0,0
184,118,30,35,1,4,0,0
205,156,30,34,1,4,0,1
315,227,2,5,1,1,0,0
157,260,4,4,1,1,0,0
121,154,4,10,1,1,0,0
137,31,6,6,1,1,0,0
108,22,2,2,1,1,0,0
326,275,4,5,1,1,0,0
313,297,22,20,1,4,0,0
326,298,17,16,1,4,0,0
377,237,9,17,1,4,0,0
310,325,17,13,1,4,1,0
348,281,31,34,1,9,1,0
370,268,11,17,1,4,0,0
378,242,10,19,1,4,0,0
377,264,10,15,1,4,0,0
390,247,7,14,1,4,0,0
400,227,3,10,1,4,1,0
392,251,5,11,1,4,1,0
382,238,13,26,1,6,0,0
403,188,3,10,1,4,0,0
399,157,2,14,1,4,0,2
402,172,2,16,1,5,0,0
