6,137,2,5,1,4,0,0
7,132,2,5,1,4,0,0
5,128,3,7,1,4,0,2
10,136,5,12,1,9,0,1
9,144,3,6,1,4,0,1
0,164,2,6,1,9,1,1
13,150,3,7,1,4,0,0
11,156,3,6,1,4,0,0
11,189,2,4,1,4,0,0
17,165,2,7,1,4,0,0
17,150,4,7,1,4,0,0
19,221,3,9,1,5,0,1
21,222,3,10,1,5,0,2
37,227,5,14,1,4,0,0
54,270,9,12,1,4,0,0
64,231,10,12,1,4,0,0
82,260,9,14,1,4,0,1
45,190,10,9,1,6,0,0
83,190,30,15,1,9,0,0
76,118,12,12,1,4,0,0
51,99,8,13,1,4,0,0
263,129,22,11,1,4,0,0
399,165,4,8,1,9,0,0
399,205,5,8,1,9,0,1
404,168,3,8,1,9,0,0
401,202,2,4,1,4,0,0
345,223,8,9,1,4,0,0
