76,325,45,41,1,2,0,0
88,339,33,30,1,3,0,1
241,360,46,28,1,1,0,0
215,370,31,20,1,1,0,0
217,348,43,29,1,1,0,0
185,351,34,28,1,1,0,0
157,342,43,36,1,1,0,0
129,326,37,35,1,2,0,0
7,247,11,32,1,1,0,0
9,243,10,31,1,1,0,0
8,243,7,24,1,1,0,0
5,230,6,27,1,1,0,0
2,218,4,21,1,1,0,0
3,231,7,26,1,1,0,0
5,240,7,27,1,1,1,0
2,223,4,23,1,1,1,0
14,237,9,29,1,1,0,0
30,251,15,36,1,1,0,0
59,271,19,38,1,1,0,0
61,266,25,45,1,1,0,0
80,282,34,49,1,1,0,0
108,294,34,48,1,1,0,0
137,301,32,43,1,1,0,0
181,291,23,34,1,2,0,0
182,305,25,26,1,3,0,0
23,244,9,29,1,1,0,1
20,242,9,27,1,1,0,1
15,225,6,28,1,1,0,0
12,218,4,22,1,1,0,0
11,219,4,21,1,1,0,0
29,232,8,27,1,1,0,0
26,230,6,22,1,1,0,0
34,239,10,33,1,1,0,0
36,240,12,33,1,1,0,0
49,249,8,23,1,1,0,0
52,252,14,32,1,1,0,0
53,227,9,28,1,1,0,0
49,224,8,29,1,1,0,0
45,221,7,25,1,1,0,0
37,224,7,25,1,1,0,0
36,234,5,16,1,1,0,0
36,231,5,17,1,1,0,1
35,230,5,19,1,1,0,1
31,227,7,24,1,1,0,1
28,222,5,19,1,1,0,1
28,215,3,16,1,1,0,1
33,220,4,18,1,1,0,1
37,203,18,24,0,0,0,0
55,191,137,70,0,0,0,0
373,256,19,43,1,1,0,0
350,270,28,48,1,1,0,0
364,243,15,37,1,1,0,0
335,258,23,43,1,1,0,0
348,253,17,39,1,1,0,0
317,261,21,42,1,1,0,0
309,263,21,42,1,1,0,0
294,284,24,42,1,1,0,0
279,292,25,38,1,1,0,0
271,291,23,40,1,1,0,0
267,259,22,43,1,1,0,0
255,256,21,42,1,1,0,0
240,251,18,39,1,1,0,0
298,241,16,40,1,1,0,0
294,243,14,36,1,1,0,1
308,242,15,36,1,1,0,0
316,243,13,32,1,1,0,0
326,228,13,35,1,1,0,0
336,229,9,27,1,1,0,0
339,235,9,24,1,1,0,0
336,250,11,33,1,1,0,0
341,240,13,37,1,1,0,0
364,241,10,31,1,1,0,0
361,230,11,32,1,1,0,0
356,225,9,28,1,1,0,0
348,246,13,35,1,1,0,0
348,231,9,25,1,1,0,0
349,224,9,28,1,1,0,1
192,177,122,72,0,0,0,0
273,241,12,22,1,1,0,0
140,341,30,24,1,3,0,0
