5,114,15,32,1,6,1,0
270,7,10,4,1,4,1,0
292,13,20,9,1,4,1,0
402,269,11,19,1,4,1,0
399,281,9,17,1,4,1,0
229,379,25,10,1,4,1,0
107,21,17,13,1,4,0,0
103,21,13,10,1,4,0,0
92,27,18,15,1,4,0,0
244,4,27,8,1,4,0,0
299,16,23,12,1,4,0,0
365,86,26,36,1,4,0,0
105,214,41,64,1,4,0,0
414,234,7,16,1,4,0,0
414,205,6,27,1,4,0,0
388,91,10,14,1,4,0,0
396,98,8,14,1,4,0,0
402,105,7,12,1,4,0,0
403,99,3,6,1,10,0,0
411,132,7,16,1,10,0,2
254,6,4,3,1,1,0,0
162,240,46,69,1,4,0,0
388,190,2,15,1,1,0,0
388,89,3,6,1,10,0,0
393,93,5,8,1,10,0,0
396,96,3,6,1,10,0,0
403,105,2,4,1,10,0,0
381,76,4,5,1,10,0,0
