5,245,26,57,1,4,1,0
14,245,52,83,1,4,0,0
16,258,12,26,1,3,0,0
36,81,38,38,1,4,0,1
112,54,20,18,1,1,0,0
36,69,25,28,1,4,0,1
62,48,43,31,1,4,0,1
93,32,47,24,1,4,0,1
128,35,13,13,1,1,0,0
100,29,13,8,1,10,0,1
145,15,22,10,1,4,0,0
169,12,23,9,1,4,0,1
180,6,21,6,1,6,0,1
200,5,17,4,1,4,0,1
221,4,12,4,1,5,0,1
201,1,16,3,1,6,0,1
216,2,11,2,1,5,0,1
208,0,12,2,1,6,1,1
281,12,9,5,1,5,1,0
291,16,8,4,1,4,1,0
239,4,4,2,1,10,0,1
242,3,4,2,1,10,0,1
239,3,4,2,1,2,0,1
242,3,3,1,1,2,0,1
284,15,11,7,1,4,0,0
293,17,10,6,1,4,0,1
296,20,9,6,1,4,0,1
298,22,11,7,1,4,0,1
294,25,18,11,1,4,0,0
313,46,19,17,1,4,0,0
350,92,22,34,1,4,0,1
341,72,19,24,1,4,0,1
330,57,18,18,1,4,0,1
319,44,18,16,1,4,0,0
313,36,13,11,1,4,0,1
309,31,15,12,1,4,0,1
376,160,12,45,1,4,0,0
351,262,34,59,1,4,0,2
336,316,32,32,1,4,1,0
