3,143,11,68,1,6,0,0
27,196,5,23,1,1,0,0
392,179,7,23,1,4,0,0
382,138,8,18,1,4,0,0
272,45,101,83,1,6,0,0
125,44,67,28,1,9,0,1
221,45,27,13,1,8,0,1
89,58,17,11,1,7,0,1
92,59,6,8,1,2,0,1
232,35,25,11,1,4,0,0
68,43,39,30,1,6,0,1
76,43,37,27,1,6,0,1
136,29,42,15,1,6,0,1
144,26,46,13,1,6,0,1
221,25,26,11,1,6,0,1
238,25,14,8,1,6,0,1
246,24,14,8,1,6,0,1
252,23,14,7,1,6,0,1
261,23,13,7,1,6,0,1
269,24,11,7,1,6,0,1
93,43,9,7,1,5,0,2
100,34,17,12,1,5,0,1
21,97,8,12,1,4,0,1
33,82,8,12,1,5,0,1
28,86,8,11,1,4,0,1
25,89,7,11,1,4,0,2
23,90,8,10,1,4,0,2
20,94,6,9,1,4,0,2
17,96,7,10,1,4,0,1
16,97,5,10,1,5,0,1
20,89,7,10,1,5,0,1
10,97,9,16,1,6,0,1
41,72,8,11,1,5,0,1
53,69,8,10,1,5,0,0
40,77,10,11,1,4,0,1
43,78,7,9,1,7,0,1
55,66,8,9,1,4,0,1
131,29,24,10,1,4,0,1
139,26,17,8,1,5,0,1
137,24,13,6,1,4,0,1
155,20,11,4,1,4,0,1
211,13,6,2,1,4,0,1
217,13,6,2,1,4,0,1
218,14,13,3,1,4,0,1
224,13,6,3,1,4,0,1
231,14,6,2,1,4,0,1
233,16,9,3,1,4,0,1
246,18,8,4,1,5,0,1
300,23,22,15,0,0,0,0
283,26,10,6,1,5,0,0
279,22,8,4,1,4,0,0
294,27,4,3,1,4,0,0
300,31,2,2,1,7,0,0
305,48,10,8,1,4,0,0
302,30,3,3,1,4,0,0
313,44,50,38,1,6,0,1
343,65,3,6,1,1,0,0
313,49,4,6,1,1,0,0
318,54,23,22,1,6,0,1
343,72,26,28,1,6,0,1
373,98,17,24,1,6,0,1
330,70,20,19,1,4,0,1
385,109,8,13,1,4,0,1
391,116,12,21,1,6,0,1
400,129,2,8,1,1,0,0
343,58,15,14,1,9,0,1
279,28,4,3,1,1,0,0
304,44,4,4,1,3,0,1
303,42,4,5,1,2,0,1
297,35,4,3,1,7,0,1
297,34,3,3,1,2,0,1
