168,4,6,3,1,9,0,0
176,4,6,2,1,4,0,2
173,6,5,2,1,4,0,2
149,11,4,2,1,4,0,1
142,15,6,2,1,4,0,1
144,17,6,3,1,5,0,0
130,32,7,4,1,5,0,0
150,30,8,5,1,5,0,0
91,50,5,5,1,4,0,0
159,15,5,2,1,4,0,0
148,21,8,4,1,4,0,0
97,50,6,5,1,4,0,0
117,48,9,6,1,4,0,0
91,63,7,8,1,5,0,0
131,49,9,8,1,4,0,2
120,56,10,10,1,5,0,0
125,68,13,11,1,4,0,0
147,69,17,14,1,4,0,1
161,49,21,12,1,9,0,1
17,134,5,8,1,4,0,2
147,215,23,22,1,4,0,0
178,216,32,28,1,4,0,0
347,246,15,23,1,4,0,0
207,343,20,11,1,4,0,0
393,113,3,8,1,5,0,0
387,96,6,13,1,9,0,1
392,104,2,5,1,5,0,1
394,110,2,4,1,4,0,0
