84,83,5,9,1,1,0,1
77,97,4,8,1,1,0,1
79,96,5,10,1,1,0,0
43,202,2,11,1,1,0,0
42,207,2,11,1,1,0,0
40,278,5,8,1,1,0,1
38,276,5,8,1,1,0,1
39,292,5,7,1,1,0,1
37,290,4,7,1,1,0,1
35,287,4,7,1,1,0,0
102,73,5,8,1,1,0,0
83,101,4,6,1,1,0,0
95,78,4,7,1,1,0,0
91,81,4,7,1,1,0,0
88,83,4,7,1,1,0,0
96,73,4,6,1,1,0,1
93,74,5,7,1,1,0,1
139,64,19,16,1,5,0,0
259,66,13,13,1,4,0,0
282,87,16,19,1,4,0,0
222,10,5,2,1,4,0,0
200,19,8,2,1,4,0,0
197,14,7,3,1,4,0,0
223,2,7,6,1,9,0,0
182,32,22,24,1,9,0,1
221,1,4,2,1,4,0,1
255,6,6,3,1,4,0,1
208,6,1,2,1,1,0,0
188,15,3,2,1,1,0,0
181,18,2,2,1,1,0,0
180,17,2,2,1,1,0,0
176,21,3,2,1,1,0,0
175,21,2,2,1,1,0,0
312,317,7,7,1,1,0,0
363,237,4,10,1,1,0,0
360,262,5,9,1,1,0,0
361,251,4,8,1,1,0,0
319,267,7,12,1,1,0,1
314,302,6,8,1,1,0,1
358,274,4,7,1,1,0,1
360,260,4,8,1,1,0,1
365,252,2,6,1,1,0,1
363,248,3,7,1,1,0,1
363,252,3,6,1,1,0,1
361,258,3,7,1,1,0,1
363,255,3,6,1,1,0,1
365,237,4,9,1,1,0,1
281,26,8,6,1,4,0,0
297,26,9,6,1,5,0,1
354,292,5,7,1,1,0,0
402,150,2,6,1,1,0,1
400,151,2,6,1,1,0,0
402,150,1,5,1,1,0,0
401,147,1,5,1,1,0,0
362,119,39,40,1,9,0,1
