198,1,8,2,1,1,0,0
203,5,5,4,1,1,0,0
361,64,8,10,1,1,0,0
374,87,7,11,1,1,0,0
399,155,3,7,1,1,0,0
395,141,5,14,1,10,0,0
396,239,3,9,1,1,0,1
394,238,4,13,1,10,0,0
375,278,8,15,1,10,0,2
370,285,8,14,1,10,0,2
382,258,5,10,1,2,0,1
371,288,6,9,1,2,0,1
376,281,6,9,1,2,0,1
359,316,7,9,1,2,0,1
356,314,11,14,1,3,0,1
381,256,6,14,1,3,0,1
242,16,10,7,1,10,0,0
243,17,7,3,1,2,0,2
238,89,13,14,1,2,0,1
263,109,13,13,1,2,0,1
261,104,15,13,1,2,0,1
247,180,12,17,1,2,0,1
247,172,14,18,1,2,0,1
230,231,17,16,1,2,0,1
202,293,14,14,1,2,0,1
208,320,10,8,1,2,0,2
187,346,10,5,1,2,0,1
190,361,12,4,1,2,0,1
191,359,10,4,1,2,0,1
176,364,10,5,1,2,0,1
196,370,11,3,1,2,0,1
207,369,11,4,1,2,0,1
207,368,9,3,1,2,0,1
177,379,9,2,1,2,0,1
192,383,10,3,1,1,0,0
216,383,9,2,1,2,0,1
216,381,9,5,1,10,0,1
177,378,11,5,1,10,0,2
207,368,10,6,1,10,0,2
196,368,10,6,1,10,0,1
176,362,14,8,1,10,0,1
188,357,16,9,1,10,0,2
187,344,12,9,1,10,0,1
206,318,13,13,1,10,0,2
202,289,15,23,1,10,0,1
230,226,15,24,1,10,0,1
248,175,10,31,1,10,0,1
263,105,14,22,1,10,0,2
239,89,13,25,1,3,0,1
192,382,7,4,1,3,0,1
118,181,15,31,1,10,0,0
132,188,15,18,1,1,0,0
295,39,29,30,1,4,0,0
276,41,32,32,1,4,0,0
287,75,36,54,1,4,0,0
317,84,30,51,1,4,0,0
332,159,17,66,1,4,0,1
299,158,23,78,1,4,0,1
268,267,43,60,1,4,0,0
305,262,34,55,1,4,0,0
272,330,39,33,1,4,0,0
242,340,40,31,1,4,0,0
