106,292,14,16,1,3,0,1
109,295,8,9,1,2,0,1
47,259,32,35,1,6,1,1
66,274,12,13,1,10,0,0
51,245,27,32,1,6,0,1
62,235,7,11,1,7,0,1
153,236,31,37,1,6,0,0
75,201,5,13,1,1,0,0
70,200,4,13,1,1,0,0
246,202,24,25,1,4,0,1
240,186,22,25,1,5,0,1
52,194,16,17,1,5,0,1
77,135,11,22,1,5,0,1
54,185,18,16,1,5,0,1
182,175,17,19,1,4,0,0
150,149,17,16,1,4,0,0
100,185,4,13,1,3,0,1
100,183,4,10,1,2,0,1
93,167,8,15,1,7,0,0
95,169,4,8,1,1,0,1
112,145,4,12,1,3,0,1
112,144,4,10,1,2,0,1
92,132,3,10,1,1,0,0
217,150,6,10,1,3,0,1
218,147,3,10,1,2,0,1
87,114,11,11,1,4,0,1
150,99,10,12,1,4,0,0
167,93,11,9,1,4,0,0
109,100,9,10,1,4,0,1
111,102,4,9,1,1,0,0
114,104,3,6,1,1,0,0
100,91,8,9,1,4,0,1
106,29,84,60,0,0,0,0
