276,304,31,28,1,4,0,0
240,25,9,6,1,4,0,0
327,143,14,33,1,5,0,0
311,240,58,88,1,9,0,0
6,198,1,4,1,1,0,0
7,198,0,3,1,1,0,0
55,295,6,9,1,1,0,1
57,298,8,9,1,1,0,1
249,322,7,8,1,1,0,0
215,336,5,5,1,1,0,1
103,262,37,35,1,4,0,1
125,179,3,15,1,1,0,0
120,179,3,14,1,1,0,0
117,177,3,16,1,1,0,0
142,113,5,14,1,1,0,0
146,113,6,12,1,1,0,0
221,7,9,3,1,4,0,0
215,0,6,2,1,4,0,0
283,16,6,4,1,4,0,1
347,293,8,10,1,1,0,1
377,246,3,8,1,1,0,1
377,249,4,7,1,1,0,1
388,232,3,8,1,1,0,1
388,233,3,8,1,1,0,0
406,198,1,6,1,1,0,0
388,210,2,8,1,1,0,0
388,208,2,7,1,1,0,1
400,201,1,4,1,2,0,0
400,201,1,4,1,2,0,0
389,176,11,29,1,9,0,2
