23,260,47,62,1,9,1,0
150,262,23,26,1,4,0,0
125,236,21,23,1,4,0,0
96,180,14,16,1,4,0,1
129,151,16,14,1,4,0,0
139,113,14,10,1,4,0,0
164,107,13,10,1,4,0,1
236,107,12,14,1,4,0,0
220,102,13,11,1,4,0,0
189,79,9,6,1,4,0,0
167,76,9,6,1,4,0,1
232,76,8,7,1,4,0,0
249,73,10,7,1,4,0,0
203,55,7,4,1,4,0,1
217,54,6,4,1,4,0,0
199,50,7,2,1,4,0,0
240,43,6,3,1,4,0,0
248,46,7,4,1,4,0,0
222,42,5,2,1,4,0,0
214,39,5,2,1,4,0,0
206,40,5,1,1,4,0,0
226,32,5,2,1,4,0,0
228,30,5,2,1,4,0,0
222,29,4,1,1,4,0,0
198,14,37,16,0,0,0,0
234,31,3,3,1,10,0,1
221,46,3,3,1,10,0,1
209,50,4,3,1,10,0,1
210,50,2,3,1,2,0,0
234,32,2,1,1,2,0,0
287,53,10,8,1,6,0,0
295,62,5,4,1,4,0,0
236,20,50,34,0,0,0,0
313,80,4,4,1,4,0,0
332,129,5,9,1,4,0,0
323,92,8,13,1,6,0,0
339,135,11,18,1,6,0,0
330,118,5,7,1,4,0,0
329,114,5,7,1,4,0,1
348,156,4,11,1,5,0,0
356,205,5,12,1,5,0,0
354,230,8,16,1,6,0,0
