32,83,3,5,1,10,0,1
36,84,4,6,1,10,0,1
33,83,2,3,1,2,0,1
37,84,2,5,1,2,0,1
22,87,5,8,1,4,0,1
24,83,5,9,1,5,1,1
27,83,8,12,1,5,0,1
25,91,6,11,1,4,0,1
24,88,5,10,1,4,0,2
26,102,4,8,1,10,0,0
21,107,10,18,1,4,0,1
26,112,12,23,1,5,0,1
27,93,9,14,1,4,0,1
28,94,10,16,1,4,0,1
39,88,5,8,1,1,0,0
39,91,5,7,1,1,0,0
44,84,5,7,1,1,0,0
42,86,4,8,1,1,0,0
44,64,8,10,1,4,0,1
42,66,7,9,1,4,0,1
39,68,5,6,1,4,0,1
41,67,6,7,1,4,0,1
55,59,14,14,1,5,0,0
48,55,19,21,1,6,0,1
86,50,28,23,1,4,0,0
136,11,18,9,1,4,0,1
265,23,27,14,1,4,0,1
292,27,19,11,1,5,0,1
408,113,5,9,1,4,0,1
381,233,5,15,1,1,0,0
393,216,5,13,1,3,0,1
395,214,3,12,1,2,0,1
353,152,31,58,1,6,0,0
323,132,35,43,1,5,0,0
262,93,54,43,1,5,0,0
208,73,58,31,1,4,0,0
119,229,8,21,1,1,0,0
113,221,7,25,1,1,0,0
20,251,5,9,1,3,0,1
20,249,3,9,1,2,0,1
313,32,14,9,1,2,0,2
423,177,2,18,0,11,1,1
244,374,11,4,1,2,0,0
421,163,1,6,0,0,0,0
24,90,6,11,1,4,0,2
26,85,6,9,1,5,0,2
14,154,3,10,1,2,0,0
