384,279,18,33,1,1,0,0
377,281,21,38,1,1,0,0
393,261,13,31,1,1,0,0
390,264,13,29,1,1,1,0
368,285,24,40,1,1,0,0
363,289,24,39,1,1,0,0
382,261,15,33,1,1,0,0
377,265,15,32,1,1,0,0
379,252,13,32,1,1,0,0
377,248,11,28,1,1,0,0
372,252,12,28,1,1,0,0
315,277,24,38,1,1,0,0
340,281,23,37,1,1,1,0
279,300,30,37,1,1,0,0
292,284,24,29,1,1,1,0
247,317,21,34,1,1,0,0
303,252,17,32,1,2,0,0
319,263,14,24,1,1,0,0
332,240,30,43,1,6,1,0
348,253,7,12,1,2,0,0
370,238,8,22,1,1,0,0
362,251,10,21,1,10,0,0
242,254,14,33,1,1,0,0
257,305,22,20,1,1,1,0
315,297,30,32,1,1,0,0
128,276,27,37,1,1,0,0
119,281,22,40,1,1,0,0
108,298,23,35,1,1,1,0
91,297,24,35,1,1,0,0
102,302,24,35,1,1,0,0
57,269,20,35,1,1,0,0
49,261,17,36,1,1,0,0
41,266,19,37,1,1,0,0
32,256,17,38,1,1,0,0
32,245,10,27,1,1,0,0
34,245,12,31,1,1,0,0
40,246,13,35,1,1,0,0
44,249,13,33,1,1,0,0
71,233,11,30,1,1,0,0
50,238,10,31,1,1,0,0
56,241,11,31,1,1,0,0
63,248,13,31,1,1,0,0
64,238,13,34,1,1,0,0
59,237,10,31,1,1,1,0
44,235,8,26,1,1,0,0
118,336,29,30,1,1,0,0
102,328,31,34,1,1,0,0
82,333,36,35,1,1,0,0
72,325,32,36,1,1,0,0
19,245,12,33,1,1,0,0
22,248,10,28,1,1,0,0
28,271,17,34,1,1,1,0
32,272,19,39,1,1,0,0
46,301,28,42,1,1,0,0
34,291,18,30,1,1,1,0
45,310,28,35,1,1,1,0
24,267,16,37,1,1,0,0
22,269,18,37,1,1,0,0
17,262,14,32,1,1,0,0
18,269,10,23,1,1,1,0
29,293,20,33,1,1,1,0
24,285,19,35,1,1,0,0
19,276,13,28,1,1,1,0
14,266,15,33,1,1,1,0
16,276,16,33,1,1,0,0
12,267,18,38,1,1,1,0
11,265,11,27,1,1,1,0
96,248,16,33,1,1,0,0
104,241,12,33,1,1,0,0
115,241,13,30,1,1,0,0
106,233,14,37,1,1,1,0
85,225,9,28,1,1,0,0
92,227,7,21,1,1,1,0
149,242,8,17,1,1,0,0
208,254,11,36,1,1,0,0
226,256,11,32,1,1,0,0
269,232,10,23,1,1,0,0
283,226,7,24,1,1,0,0
292,225,8,27,1,1,0,0
98,206,9,27,1,1,0,0
108,212,7,23,1,1,0,0
114,202,8,32,1,1,0,0
123,203,6,22,1,1,0,1
126,206,8,26,1,1,0,0
134,204,7,29,1,1,0,0
139,204,8,25,1,1,0,0
147,201,8,25,1,1,0,0
156,234,13,34,1,1,0,0
174,210,8,28,1,1,0,0
172,201,7,23,1,1,0,0
178,200,9,22,1,1,0,0
168,231,10,25,1,1,0,1
176,233,9,23,1,1,0,1
183,231,11,25,1,1,0,1
191,231,9,27,1,1,0,1
201,231,11,30,1,1,0,1
209,229,13,28,1,1,0,1
219,235,11,31,1,1,0,1
228,235,12,26,1,1,0,1
245,236,14,26,1,1,0,1
176,248,13,31,1,1,0,0
186,248,11,33,1,1,0,0
206,187,76,43,0,0,0,0
285,210,7,18,1,1,0,1
284,204,6,16,1,1,0,1
288,203,7,18,1,1,0,1
301,218,8,20,1,1,0,1
