89,46,10,7,1,5,0,1
140,22,2,2,1,1,0,0
162,6,2,1,1,1,0,0
312,53,10,12,1,5,0,1
320,64,8,10,1,5,0,1
128,37,11,10,1,6,0,0
123,39,8,7,1,4,0,1
113,47,20,19,1,9,0,1
97,62,25,30,1,9,0,1
91,86,15,19,1,9,0,1
21,146,1,4,1,1,0,0
18,167,0,4,1,1,0,0
31,147,1,5,1,1,0,0
27,203,1,3,1,1,0,1
26,204,1,4,1,1,0,1
26,160,10,14,0,0,0,0
109,209,3,7,1,1,0,0
99,212,3,5,1,1,0,0
69,193,22,59,1,9,0,1
61,254,13,20,1,5,0,0
24,235,1,3,1,1,0,0
16,234,2,3,1,1,0,0
20,244,2,4,1,1,0,0
24,252,1,3,1,1,0,0
2,192,1,4,1,1,0,0
2,185,0,3,1,1,0,0
1,192,1,3,1,1,0,0
11,200,0,5,1,1,0,0
12,241,1,2,1,1,0,0
15,247,1,3,1,2,0,0
15,248,1,3,1,2,0,0
23,262,2,3,1,1,0,0
24,263,1,2,1,1,0,0
25,263,2,3,1,1,0,1
19,241,1,4,1,1,0,0
350,279,12,13,1,5,0,1
392,248,3,9,1,4,0,2
396,244,3,8,1,4,0,1
349,310,2,3,1,1,0,0
347,310,4,5,1,10,0,1
314,323,4,4,1,1,0,0
113,336,3,3,1,1,0,0
29,283,3,4,1,3,0,0
33,287,2,4,1,10,0,2
32,285,2,4,1,10,0,2
28,282,2,3,1,3,0,1
28,281,2,4,1,3,0,1
28,281,1,3,1,3,0,1
27,280,2,4,1,3,0,1
27,280,2,4,1,3,0,1
26,280,3,3,1,3,0,1
26,279,2,4,1,3,0,1
26,279,2,4,1,3,0,1
25,279,2,2,1,3,0,1
