33,73,2,3,1,1,0,0
25,83,2,2,1,1,0,0
24,86,1,2,1,1,0,0
20,86,1,2,1,1,0,0
95,58,20,25,1,4,0,0
115,79,22,34,1,4,0,0
79,157,11,31,1,4,0,0
138,209,25,43,1,4,0,0
152,270,26,29,1,4,0,0
172,348,15,9,1,4,0,0
14,212,17,24,1,9,0,0
45,284,25,34,1,9,0,0
75,319,15,14,1,4,0,0
311,30,23,27,1,9,0,0
348,94,18,38,1,9,0,0
333,60,15,22,1,4,0,0
303,42,16,18,1,4,0,0
264,41,24,24,1,4,0,0
313,113,17,32,1,4,0,0
349,62,2,2,1,1,0,0
369,140,3,6,1,1,0,0
232,287,22,27,1,4,0,0
331,287,16,20,1,4,0,0
341,289,14,17,1,4,0,0
303,299,17,20,1,4,0,0
300,316,16,15,1,4,0,0
331,299,16,18,1,4,0,0
245,348,14,10,1,4,0,0
303,285,40,48,1,9,0,0
