48,182,51,79,1,9,0,0
185,35,17,10,1,9,0,1
195,42,32,9,1,9,0,0
180,52,36,11,1,9,0,1
219,49,36,14,1,9,0,0
257,56,32,18,1,9,0,0
288,66,27,19,1,9,0,0
278,56,28,18,1,9,0,1
252,51,22,10,1,5,0,1
313,66,20,19,1,9,0,0
341,77,9,16,1,9,0,1
328,65,15,16,1,9,0,1
335,63,8,8,1,4,0,0
315,56,18,16,1,4,0,2
169,26,11,5,1,4,0,1
172,19,12,3,1,5,0,1
191,18,14,3,1,4,0,1
303,99,43,34,1,9,0,1
349,68,11,11,1,9,0,1
271,112,70,51,1,9,0,1
263,164,76,53,1,9,0,2
168,203,124,58,1,9,0,2
287,211,71,60,1,9,0,2
191,227,117,55,1,9,0,2
296,228,64,57,1,9,0,2
121,245,124,51,1,9,0,1
241,249,95,62,1,9,0,1
121,292,121,38,1,9,0,1
125,306,120,35,1,9,0,1
100,312,102,41,1,9,0,1
97,304,10,11,1,1,0,1
70,316,73,38,1,9,1,0
