41,213,22,50,1,4,0,0
61,123,44,37,1,4,0,0
17,116,18,52,1,6,0,0
99,26,14,8,1,4,0,0
96,26,14,8,1,4,0,1
77,37,3,4,1,1,0,0
64,55,5,5,1,1,0,0
80,33,3,2,1,1,0,0
120,14,3,2,1,1,0,0
94,27,4,2,1,1,0,0
91,28,4,3,1,1,0,0
123,19,4,3,1,1,0,0
155,28,7,5,1,1,0,0
157,34,8,7,1,1,0,0
162,34,7,6,1,1,0,0
167,33,4,7,1,1,0,0
173,31,7,6,1,1,0,1
196,69,7,12,1,1,0,0
218,75,8,12,1,2,0,0
217,77,9,14,1,3,0,1
183,26,14,3,0,0,0,0
187,28,5,5,1,1,0,0
194,31,4,4,1,1,0,0
178,24,11,3,1,3,0,1
141,34,9,6,1,3,0,1
135,14,6,3,1,3,0,1
134,14,5,3,1,1,0,1
124,15,3,3,1,1,0,0
228,341,9,11,1,1,0,1
360,241,7,17,1,1,0,0
350,282,8,15,1,1,0,0
343,322,9,10,1,1,0,0
343,325,11,12,1,1,0,0
350,320,15,18,1,10,0,0
349,315,14,17,1,10,0,1
349,320,8,11,1,1,0,1
361,311,11,14,1,10,0,0
362,314,9,11,1,10,0,0
362,306,10,12,1,10,0,0
362,304,10,12,1,10,0,0
362,300,10,14,1,10,0,0
349,308,16,19,1,10,0,0
336,295,17,21,1,10,0,1
350,300,11,16,1,3,0,1
348,298,11,16,1,10,0,1
308,294,51,54,1,4,0,1
357,286,8,12,1,1,0,0
364,281,8,11,1,1,0,0
364,274,8,14,1,1,0,1
361,260,13,18,1,10,0,0
211,340,71,26,1,4,0,2
66,45,4,4,1,3,0,1
67,45,3,4,1,2,0,0
105,17,9,5,1,4,0,1
97,23,12,7,1,4,0,2
95,29,18,10,1,4,0,1
154,28,5,5,1,1,0,1
