15,85,10,20,1,4,0,1
58,123,6,13,1,1,0,2
66,128,7,15,1,1,0,0
68,119,7,15,1,1,0,0
16,203,71,89,1,9,0,0
6,236,54,80,1,9,1,0
29,273,37,46,1,5,0,0
209,320,10,7,1,1,0,0
245,316,13,8,1,1,0,0
116,335,12,6,1,1,0,1
280,229,12,14,1,1,0,0
301,207,11,18,1,1,0,0
74,112,9,15,1,1,0,0
125,164,76,83,1,4,0,0
107,60,9,9,1,1,0,1
119,54,10,11,1,1,0,1
123,53,10,12,1,1,0,1
166,30,8,7,1,1,0,1
161,21,7,6,1,1,0,1
167,20,8,7,1,1,0,1
134,27,9,5,1,2,0,1
135,24,8,4,1,2,0,1
259,6,53,29,1,9,1,1
290,35,42,38,1,4,0,0
311,275,10,10,1,1,0,1
230,264,109,88,1,9,0,0
