3,79,47,78,0,0,0,0
181,3,54,16,0,0,0,0
256,27,83,46,0,0,0,0
134,11,48,24,0,0,0,0
201,17,8,2,1,4,0,0
221,18,7,3,1,4,0,0
225,17,7,3,1,4,1,1
180,21,3,4,1,1,0,0
188,20,3,2,1,2,0,2
188,21,2,2,1,10,0,2
199,20,8,2,1,4,0,1
219,21,9,4,1,4,0,0
199,21,9,4,1,4,0,0
231,21,4,3,0,0,0,0
233,24,20,6,1,4,1,2
242,26,15,6,1,4,0,2
245,28,12,5,1,4,0,2
228,25,7,4,0,0,0,0
249,31,13,8,1,4,1,0
230,28,11,6,1,4,0,0
218,29,12,6,1,4,0,0
194,28,12,6,1,5,0,0
186,36,16,10,1,5,0,1
238,38,29,22,1,9,0,1
167,34,11,6,1,7,0,1
169,33,6,5,1,2,0,2
301,52,22,15,1,4,1,1
311,61,14,14,1,4,0,2
108,42,16,10,1,4,0,1
91,54,21,14,1,4,0,2
78,59,25,18,1,4,0,2
81,58,25,18,1,4,0,2
83,64,15,15,1,5,0,2
316,68,15,15,1,4,0,1
328,80,15,19,1,5,0,1
279,59,8,12,1,1,0,1
284,64,6,8,1,1,0,1
178,45,20,11,1,4,0,1
179,49,21,14,1,4,0,1
139,52,25,19,1,4,0,1
167,56,24,16,1,4,0,1
60,84,19,20,1,4,0,1
69,78,7,11,1,2,0,1
48,86,4,7,1,10,0,0
51,85,5,10,1,1,0,1
49,86,5,11,1,1,0,1
47,93,5,10,1,1,0,2
47,97,3,6,1,1,0,1
46,95,6,12,1,1,0,1
47,93,6,14,1,1,0,0
35,84,4,7,1,2,0,1
122,65,26,25,1,5,0,0
166,65,26,21,1,4,0,1
156,76,33,28,1,4,0,1
141,96,40,42,1,4,0,1
125,133,42,47,1,4,0,0
295,96,10,18,1,2,0,2
297,99,8,15,1,2,0,2
296,100,10,17,1,10,0,2
335,91,15,19,1,4,0,1
324,93,16,23,1,4,0,1
352,117,15,23,1,4,0,1
362,128,16,27,1,4,1,1
375,149,14,22,1,4,0,1
381,160,12,20,1,4,0,1
371,130,10,18,0,0,0,0
379,135,4,14,1,3,1,0
361,158,3,16,1,1,0,1
362,156,4,21,1,1,0,2
363,157,4,22,1,1,0,1
49,97,18,24,1,4,0,1
40,107,19,23,1,4,0,1
39,115,18,26,1,4,0,1
28,133,16,27,1,4,1,0
12,156,4,13,1,10,1,1
12,161,12,23,1,4,0,1
8,174,13,32,1,4,0,0
2,181,4,14,1,7,0,0
28,132,5,17,1,1,1,0
27,138,4,12,1,3,0,1
23,140,4,14,1,1,0,1
23,144,3,11,1,10,0,1
17,132,9,20,1,8,1,1
20,143,3,12,1,1,0,1
19,148,3,10,1,2,0,0
16,145,5,11,1,10,0,1
14,148,3,9,1,2,0,1
62,181,33,50,1,4,0,0
111,181,46,57,1,4,0,0
235,196,66,57,1,4,0,0
373,205,22,35,1,4,0,0
394,172,6,25,1,6,0,0
391,174,2,15,1,10,0,0
363,181,5,23,1,1,0,0
361,179,5,24,1,1,0,1
357,163,4,22,1,2,0,1
356,161,5,22,1,2,0,2
357,170,4,18,1,10,0,1
397,154,2,13,1,1,0,1
403,155,1,11,1,1,0,0
403,155,2,11,1,1,0,1
403,155,1,5,1,2,0,1
398,150,3,11,1,1,0,0
399,164,2,10,1,10,0,0
396,158,2,12,1,10,0,0
403,179,4,15,1,4,1,0
406,170,1,8,1,10,1,0
399,190,3,13,1,10,0,0
209,281,102,66,1,5,0,0
44,213,11,27,1,2,0,1
45,224,9,21,1,10,0,1
2,210,5,15,1,2,0,1
3,216,5,14,1,3,0,1
1,184,3,21,1,4,1,0
8,171,2,12,1,10,0,0
6,169,2,12,1,10,0,0
3,171,2,10,1,10,1,0
1,176,1,10,1,10,0,0
4,156,2,10,1,10,0,0
10,152,3,11,1,10,0,0
9,165,2,11,1,10,0,0
7,153,2,10,1,10,0,0
12,156,4,12,1,10,0,1
1,149,4,36,0,0,0,0
7,148,2,9,1,10,1,1
8,145,3,11,1,10,1,1
12,150,4,10,1,10,0,2
6,161,2,10,1,10,0,1
7,163,2,8,1,10,0,1
7,166,2,9,1,10,0,1
5,168,1,11,1,10,0,0
4,166,1,9,1,10,0,1
45,82,5,7,1,10,1,0
45,86,5,9,1,1,0,0
43,88,5,7,1,2,1,1
44,84,7,10,1,8,1,2
29,109,14,23,1,8,0,1
