3,222,16,34,1,9,1,1
71,317,22,19,1,4,1,0
23,228,3,7,1,2,0,1
23,228,4,11,1,10,0,1
13,172,1,5,1,2,0,1
13,172,1,9,1,10,0,1
15,123,2,7,1,10,0,1
15,123,2,5,1,2,0,1
14,140,3,11,1,4,0,0
13,90,9,18,1,9,0,2
11,100,5,11,1,6,0,2
9,106,3,7,1,4,1,0
21,92,4,7,1,4,0,1
22,87,4,8,1,4,0,2
24,79,4,6,1,4,0,1
47,52,6,6,1,4,0,0
41,62,5,7,1,4,0,0
61,40,7,6,1,4,0,1
58,49,8,8,1,4,0,0
38,78,7,11,1,4,0,0
60,64,13,15,1,4,0,1
129,18,20,11,1,9,0,2
38,109,10,19,1,4,0,0
58,102,16,30,1,4,0,0
79,83,21,29,1,4,0,0
61,133,17,48,1,5,0,0
236,50,24,12,1,4,0,0
247,17,10,5,1,4,0,0
209,5,12,2,1,4,0,2
