34,69,3,3,1,1,0,0
354,103,3,4,1,1,0,0
359,104,4,7,1,1,0,1
314,47,4,4,1,1,0,1
312,52,4,3,1,1,0,0
60,85,2,4,1,1,0,0
78,127,3,6,1,2,0,0
89,125,5,7,1,2,0,0
93,124,5,8,1,2,0,0
108,121,5,9,1,2,0,0
166,115,7,10,1,2,0,0
174,115,7,12,1,2,0,0
77,134,3,5,1,2,0,0
189,116,6,8,1,2,0,0
199,114,5,9,1,2,0,0
225,116,8,7,1,2,0,0
248,117,6,9,1,2,0,0
257,127,6,5,1,1,0,1
170,134,7,5,1,1,0,1
148,135,4,6,1,1,0,1
134,148,7,6,1,1,0,1
99,140,5,5,1,1,0,1
89,145,4,5,1,1,0,0
209,131,8,7,1,1,0,0
255,145,3,3,1,1,0,0
256,150,4,7,1,1,0,0
303,133,5,8,1,1,0,0
301,142,6,3,1,1,0,0
305,147,4,5,1,1,0,0
317,154,4,4,1,1,0,0
323,136,4,5,1,1,0,0
332,136,4,7,1,1,0,0
75,133,6,7,1,10,0,1
335,98,6,8,1,10,0,1
336,100,4,5,1,2,0,0
343,116,4,5,1,1,0,1
