19,76,9,14,1,4,0,0
27,77,9,13,1,4,0,0
23,91,11,17,1,4,0,0
42,54,14,16,1,4,0,0
57,43,17,17,1,4,0,0
83,22,19,14,1,4,0,0
81,45,26,24,1,4,0,0
35,93,16,25,1,4,0,0
27,144,12,30,1,4,0,0
78,14,64,47,1,9,0,0
48,46,12,12,1,4,1,0
38,56,8,10,1,4,1,0
82,73,33,32,1,4,0,1
52,128,13,26,1,4,0,2
104,210,28,39,1,4,0,1
73,219,24,37,1,4,0,2
35,289,4,6,1,1,0,1
33,287,4,6,1,1,0,1
336,223,25,39,1,4,0,1
251,190,41,47,1,4,0,1
238,131,37,29,1,4,0,1
183,185,52,54,1,4,0,0
300,247,7,10,1,1,0,0
292,244,11,14,1,1,0,0
353,162,4,9,1,1,0,0
350,156,4,10,1,1,0,0
347,150,4,13,1,1,0,0
380,173,1,7,1,1,0,1
359,135,3,8,1,1,0,1
346,118,3,8,1,1,0,1
346,124,3,10,1,1,0,0
358,135,2,10,1,1,0,0
360,141,3,10,1,1,0,0
259,70,10,14,1,1,0,1
321,60,7,9,1,1,0,0
291,67,3,5,1,1,0,0
271,21,4,3,1,1,0,1
279,22,4,3,1,1,0,1
265,20,6,4,1,1,0,1
263,17,3,3,1,1,0,1
259,16,4,3,1,1,0,1
253,15,5,3,1,1,0,1
248,16,4,3,1,1,0,1
244,15,4,3,1,1,0,1
239,14,3,2,1,1,0,1
238,12,5,3,1,1,0,1
234,12,3,2,1,1,0,1
231,11,3,3,1,1,0,1
228,13,4,2,1,1,0,1
224,11,4,2,1,1,0,1
224,12,3,2,1,1,0,1
219,11,6,3,1,1,0,1
216,11,4,3,1,1,0,1
211,9,3,1,1,1,0,1
206,8,4,2,1,1,0,1
213,11,2,2,1,1,0,1
208,10,4,3,1,1,0,1
201,10,4,2,1,1,0,1
