98,91,8,8,1,5,0,1
95,97,3,3,1,4,0,1
90,98,4,3,0,0,0,0
124,84,10,8,1,9,0,1
116,89,10,6,0,0,0,0
133,86,7,6,1,4,0,1
152,83,13,7,1,4,0,1
188,84,12,6,1,4,0,1
226,86,15,8,1,4,0,0
254,94,16,9,1,4,0,1
142,87,4,4,0,0,0,0
167,86,3,5,0,0,0,0
204,82,10,3,1,4,0,1
174,81,3,2,0,0,0,0
203,87,4,6,0,0,0,0
218,89,6,6,0,0,0,0
249,95,3,5,0,0,0,0
242,95,5,4,0,0,0,0
289,102,15,11,1,4,0,1
295,111,12,9,0,0,0,0
336,129,3,5,1,2,0,1
337,133,4,5,1,10,0,2
348,134,4,7,1,2,0,1
282,94,5,6,0,0,0,0
292,98,4,5,0,0,0,0
294,98,5,6,0,0,0,0
312,105,3,3,1,1,0,1
312,106,4,5,1,10,0,1
342,121,10,11,1,4,0,1
379,157,2,6,1,1,0,1
379,161,3,7,1,10,0,1
381,146,15,31,1,5,0,1
396,174,1,6,1,1,0,1
396,176,2,9,1,10,0,1
402,169,4,8,1,4,0,1
