1,223,139,142,1,9,1,0
80,339,20,18,1,1,0,0
61,323,15,15,1,2,0,0
44,118,75,68,1,4,0,1
10,93,22,32,1,4,0,0
27,75,18,23,1,5,0,1
95,21,163,46,1,9,0,1
327,52,18,19,1,4,0,1
317,41,20,18,1,4,0,1
313,35,15,12,1,4,0,2
338,41,12,11,1,4,0,1
355,58,14,15,1,4,0,0
348,52,15,14,1,4,0,1
367,69,12,14,1,4,0,1
362,63,11,13,1,4,0,1
369,67,3,6,1,1,0,0
368,67,3,5,1,1,0,0
366,74,12,17,1,4,0,0
380,98,13,25,1,4,0,1
389,124,6,15,1,1,0,1
379,89,12,20,1,5,0,1
388,104,8,15,1,4,1,1
384,94,8,14,1,4,1,1
348,260,21,27,1,3,0,1
359,249,10,23,1,2,0,1
301,338,18,15,1,2,0,1
293,336,26,25,1,10,0,1
