10,259,14,21,1,10,0,1
11,255,8,21,1,2,0,1
24,220,44,50,1,4,0,0
22,209,11,18,1,10,0,1
24,205,4,16,1,2,0,1
60,172,13,30,1,10,0,1
61,168,8,30,1,2,0,1
284,298,24,32,1,1,0,0
168,219,51,32,1,10,0,1
189,210,8,35,1,2,0,1
197,212,12,30,1,2,0,1
344,184,7,35,1,1,0,0
316,216,55,56,1,4,0,0
388,213,15,30,1,4,0,0
391,245,8,15,1,10,0,1
394,240,5,16,1,2,0,1
396,240,3,12,1,2,0,1
98,116,42,59,1,4,0,0
162,160,104,61,1,4,0,1
258,135,14,33,1,1,0,0
10,153,15,32,1,6,0,0
0,168,8,17,1,4,1,1
0,179,3,13,1,8,1,1
19,142,20,30,1,4,0,1
26,130,19,27,1,4,0,1
25,169,8,18,1,10,0,1
27,164,3,17,1,2,0,1
49,155,5,18,1,2,0,1
52,155,5,17,1,2,0,1
46,160,13,19,1,10,0,1
51,105,24,37,1,4,0,0
40,134,8,24,1,1,0,0
33,165,6,24,1,1,0,0
25,103,31,41,1,6,0,1
37,106,20,21,1,4,0,2
40,96,21,22,1,4,0,2
41,89,26,27,1,4,0,2
47,82,24,23,1,4,0,1
65,84,8,14,1,1,0,0
212,107,16,29,1,10,0,1
216,103,10,17,1,2,0,1
36,95,6,9,1,10,0,1
38,94,6,8,1,10,0,1
323,105,11,16,1,10,0,1
317,100,10,18,1,10,0,1
306,99,15,18,1,10,0,0
301,96,14,16,1,10,0,1
289,88,19,15,1,10,0,1
262,74,27,17,1,10,0,1
274,77,22,13,1,10,0,1
292,79,18,16,1,10,0,1
278,87,24,12,1,10,0,1
280,86,11,21,1,1,0,1
288,88,10,19,1,1,0,1
292,93,11,19,1,1,0,1
359,144,6,17,1,10,0,1
339,147,33,34,1,4,0,1
348,156,6,28,1,1,0,0
291,123,52,47,1,4,0,1
264,105,64,45,1,5,0,1
246,96,57,35,1,4,0,1
203,84,74,31,1,4,0,1
195,77,72,24,1,4,0,1
204,69,67,23,1,4,0,1
261,69,7,12,1,1,0,1
265,70,7,13,1,1,0,1
223,60,7,10,1,1,0,1
235,58,8,12,1,1,0,1
262,61,12,13,1,1,0,1
260,53,10,11,1,1,0,1
245,53,7,8,1,1,0,1
210,54,55,19,1,4,0,1
216,50,47,15,1,4,0,1
265,52,27,15,1,4,0,1
307,87,8,13,1,10,0,1
192,43,17,3,1,10,0,1
200,43,17,5,1,10,0,1
98,57,8,10,1,1,0,0
113,51,7,9,1,1,0,0
119,50,7,8,1,1,0,1
121,48,8,10,1,1,0,1
63,73,5,9,1,1,0,0
52,75,13,13,1,4,0,1
67,61,22,18,1,4,0,1
104,44,28,15,1,4,0,1
124,44,11,6,1,10,0,1
126,36,29,13,1,5,0,1
162,37,29,13,1,5,0,0
196,40,37,9,1,4,0,1
241,36,25,17,1,6,0,0
236,33,42,17,1,6,0,2
235,29,25,13,1,6,0,2
254,30,20,10,1,6,0,2
200,28,3,3,1,1,0,1
206,28,2,2,1,2,0,1
204,29,9,3,1,10,0,2
163,24,25,10,1,6,0,1
196,24,26,4,1,6,0,0
213,24,16,4,1,6,0,1
223,24,16,4,1,6,0,1
231,24,14,5,1,6,0,1
243,25,10,4,1,6,0,1
215,20,13,4,1,6,0,1
216,22,8,2,1,10,0,1
243,23,9,4,1,4,0,1
243,21,9,3,1,4,0,2
372,156,5,14,1,2,0,0
384,169,3,16,1,1,0,0
400,197,2,8,1,2,0,1
193,23,8,2,1,10,0,1
247,29,4,3,1,1,0,2
181,29,10,2,1,10,0,1
