9,246,3,9,1,10,0,0
20,250,14,26,1,4,0,1
26,253,18,26,1,4,0,2
76,291,43,41,1,5,0,1
21,288,15,25,1,5,0,1
23,286,15,24,1,4,0,1
30,285,13,22,1,4,0,2
51,322,22,20,1,8,0,1
70,340,14,13,1,10,0,1
72,341,8,8,1,2,0,1
77,341,25,20,1,8,0,1
74,348,21,14,1,8,1,0
90,356,26,15,1,6,1,1
102,350,41,24,1,4,0,1
95,335,100,52,1,6,1,1
110,326,61,41,1,6,0,1
153,321,44,27,1,4,0,1
182,327,66,34,1,6,0,0
210,276,49,36,1,4,0,0
244,281,50,42,1,6,0,1
283,365,13,8,1,10,0,1
287,365,7,6,1,2,0,1
321,272,9,16,1,10,0,1
325,269,6,12,1,2,0,1
204,255,17,22,1,10,0,1
210,256,5,12,1,2,0,1
213,254,5,12,1,2,0,1
151,227,52,46,1,4,0,1
90,178,13,15,1,10,0,1
101,148,10,14,1,10,0,1
235,160,39,36,1,4,0,1
265,140,32,30,1,4,0,2
271,183,11,21,1,10,0,1
275,183,6,11,1,2,0,1
317,148,8,15,1,10,0,1
318,147,5,11,1,2,0,1
270,232,38,39,1,4,0,0
299,193,26,34,1,4,0,0
318,165,19,31,1,4,0,1
303,237,30,38,1,4,0,0
324,200,22,37,1,4,0,0
343,175,12,24,1,6,0,0
335,148,17,27,1,6,0,0
338,126,17,27,1,5,0,0
350,142,19,32,1,6,0,1
126,132,15,14,1,10,0,1
371,145,5,11,1,10,0,1
372,145,3,8,1,2,0,1
373,145,2,6,1,2,0,1
349,104,5,9,1,10,0,1
350,104,2,5,1,2,0,1
350,103,2,5,1,2,0,1
344,92,2,4,1,2,0,1
355,90,2,4,1,2,0,1
344,93,4,6,1,10,0,1
355,91,3,5,1,10,0,1
323,75,20,24,1,6,0,2
336,72,7,8,1,4,0,2
332,66,9,9,1,4,0,2
334,65,7,6,1,4,0,0
334,62,7,7,1,4,0,1
332,57,9,8,1,4,0,1
357,81,3,4,1,10,0,1
357,81,2,3,1,2,0,1
338,59,6,7,1,4,0,1
360,74,3,5,1,10,0,1
360,74,2,4,1,2,0,1
359,124,10,18,1,4,0,1
360,116,9,18,1,4,0,1
341,336,7,8,1,1,0,0
371,270,12,21,1,8,0,1
383,250,10,19,1,4,0,1
389,234,8,16,1,4,0,1
396,223,5,14,1,6,0,2
399,219,4,9,1,6,0,2
399,199,3,13,1,8,0,0
399,195,5,15,1,6,0,1
404,196,3,7,1,4,1,1
404,198,3,11,1,6,1,1
397,150,4,12,1,5,0,1
401,170,2,5,1,6,0,2
387,118,2,5,1,10,0,1
387,118,1,4,1,2,0,1
388,123,3,6,1,10,0,1
389,124,1,3,1,2,0,1
388,106,3,6,1,4,0,1
393,126,3,6,1,4,0,1
366,79,2,3,1,10,0,1
366,79,2,3,1,2,0,1
358,67,2,3,1,8,0,1
367,76,2,2,1,1,0,0
377,89,3,4,1,6,0,0
363,65,2,3,1,4,0,0
366,69,3,2,1,4,0,0
367,69,5,6,1,6,0,0
357,58,3,4,1,6,0,0
361,63,2,2,1,4,0,0
360,62,2,2,1,4,0,1
359,60,2,2,1,4,0,0
368,68,3,3,1,4,0,0
362,62,1,2,1,4,0,0
361,60,2,3,1,4,0,0
361,60,2,2,1,4,0,0
361,59,1,2,1,4,0,0
360,58,2,2,1,4,0,0
367,65,1,2,1,4,0,0
364,64,4,6,0,0,0,0
369,68,1,2,1,1,0,0
356,54,5,6,0,0,0,0
356,54,5,5,0,0,0,0
358,55,2,3,0,0,0,0
355,54,4,5,0,0,0,0
358,61,2,2,1,1,0,0
