0,189,2,17,1,4,1,0
1,179,2,14,1,4,0,1
27,90,6,10,1,4,0,0
35,81,4,7,1,4,0,1
260,15,19,8,1,4,0,1
283,17,11,5,1,4,0,1
257,4,12,5,1,6,0,1
277,9,8,3,1,4,0,0
285,13,8,4,1,4,0,0
289,15,7,4,1,4,0,0
293,17,8,5,1,4,0,0
302,23,10,6,1,4,0,0
309,28,10,6,1,4,0,0
316,33,10,7,1,4,0,0
322,37,11,8,1,4,0,0
329,42,12,10,1,5,0,0
336,49,11,10,1,4,0,0
344,57,12,12,1,4,0,0
365,84,11,16,1,4,0,1
353,67,11,12,1,4,0,1
362,78,10,12,1,4,0,1
370,86,10,16,1,6,0,1
379,102,10,16,1,4,0,1
388,118,9,16,1,4,0,1
393,130,8,18,1,4,0,1
401,150,7,17,1,4,0,1
407,167,5,17,1,4,0,1
284,22,15,8,1,4,0,2
294,31,15,12,1,4,0,2
324,57,14,14,1,4,0,2
239,4,5,2,1,10,0,1
242,5,5,2,1,10,0,1
273,24,9,4,1,10,0,0
299,42,9,7,1,10,0,0
303,46,11,8,1,10,0,0
347,82,14,21,1,4,0,2
360,105,16,28,1,4,0,1
332,34,7,7,1,4,0,2
402,114,6,14,1,4,0,2
85,240,26,47,1,4,0,2
182,371,21,12,1,5,0,1
401,211,6,24,1,4,0,0
412,209,5,20,1,4,0,1
384,161,9,29,1,4,0,2
377,138,10,26,1,5,0,2
379,181,5,9,1,10,0,2
378,175,6,10,1,10,0,2
378,160,6,16,0,11,0,1
373,164,8,13,1,7,0,0
369,159,8,8,1,7,0,1
367,152,10,11,1,7,0,1
364,145,9,11,1,7,0,2
364,139,9,11,1,10,0,1
364,136,7,8,1,10,0,2
357,135,9,14,1,10,0,1
330,76,11,12,1,10,0,1
338,100,6,15,1,10,0,2
323,64,9,8,1,10,0,1
338,87,11,11,1,3,0,1
312,55,13,10,0,0,0,0
358,125,9,11,1,10,0,0
342,98,10,9,1,10,0,2
344,103,10,9,1,10,0,1
347,110,14,17,0,0,0,0
28,229,8,20,1,4,0,1
251,15,5,3,1,2,0,0
285,48,13,7,1,10,0,0
241,8,10,5,1,4,0,2
161,15,10,6,0,11,0,0
413,189,2,7,1,3,0,1
4,216,3,13,1,4,0,1
409,213,5,19,1,8,0,0
341,102,7,15,1,10,0,0
331,74,10,9,1,10,0,1
416,195,1,7,1,1,0,0
