25,256,16,22,1,4,0,1
22,261,23,29,1,4,0,0
43,281,33,32,1,4,0,1
102,258,33,33,1,5,0,0
339,195,25,47,1,6,0,1
365,225,27,50,1,6,0,1
370,199,11,21,1,5,0,0
336,220,32,39,1,6,0,2
390,234,3,9,1,1,0,0
389,219,8,16,1,7,0,1
391,223,7,18,1,7,0,1
394,231,7,15,1,7,0,1
378,172,6,14,1,6,0,1
374,162,9,11,1,4,0,1
314,137,13,18,1,4,0,1
291,120,20,19,1,4,0,1
302,123,20,20,1,4,0,1
318,148,29,28,1,6,0,0
320,169,5,19,1,1,0,1
351,165,3,13,1,1,0,0
330,203,6,16,1,1,0,1
320,214,6,8,1,2,0,1
270,188,64,37,1,6,0,2
264,172,60,31,1,6,0,2
238,160,69,34,1,6,0,2
171,87,36,26,1,6,0,1
209,98,7,15,1,1,0,0
276,113,19,18,1,4,0,1
209,78,19,14,1,5,0,0
173,62,38,24,1,6,0,1
378,207,9,17,1,7,0,0
112,58,22,16,1,6,0,0
109,60,6,5,1,7,0,0
114,55,11,8,1,4,0,1
99,50,16,13,1,6,0,0
94,49,18,13,1,6,0,1
96,42,26,15,1,6,0,1
92,49,10,8,1,6,0,1
75,46,20,19,0,0,0,0
41,188,27,34,1,6,0,1
