169,334,23,19,1,4,0,0
131,307,23,24,1,4,0,0
299,225,27,42,1,4,0,0
328,168,19,44,1,5,0,0
341,141,15,42,1,5,0,1
263,25,23,19,1,4,0,0
162,4,27,17,1,9,0,0
88,53,57,93,1,9,0,0
69,46,46,71,1,9,0,0
116,19,20,15,1,4,0,0
81,178,23,44,1,4,0,1
75,125,9,17,1,1,0,0
66,157,3,12,1,1,0,0
67,176,6,8,1,1,0,0
67,162,6,12,1,1,0,0
60,159,7,17,0,0,0,0
32,211,5,12,1,1,0,0
28,227,3,7,1,1,0,0
29,241,4,6,1,1,0,0
30,234,3,8,1,1,0,0
28,233,3,7,1,1,0,0
16,268,9,16,0,0,0,0
31,241,3,6,1,1,0,0
91,30,6,5,1,1,0,0
97,26,6,6,1,1,0,0
